N = 10;
K = 2;
capacity = [1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,0,974,10>
<19,620,860,10>
<3,345,585,10>
<9,323,563,10>
<16,329,569,10>
<16,485,725,10>
<20,0,957,10>
<8,118,358,10>
<19,0,960,10>
<17,0,957,10>
<-10,0,957,10>
<-19,639,879,10>
<-3,0,956,10>
<-9,0,955,10>
<-16,0,967,10>
<-16,630,870,10>
<-20,401,641,10>
<-8,234,474,10>
<-19,0,966,10>
<-17,523,763,10>
<0,0,1000,0>
];
X = [35,41,55,25,10,55,30,15,30,10,15,31,30,35,8,47,63,6,5,15,49,35];
Y = [35,49,20,30,43,60,60,10,5,20,60,67,25,69,56,16,65,68,5,47,73,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
