N = 10;
K = 11;
capacity = [200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,22,87,10>
<13,98,143,10>
<26,20,93,10>
<3,76,131,10>
<16,107,150,0>
<12,42,101,10>
<19,38,97,10>
<2,124,189,10>
<12,69,114,10>
<9,105,156,10>
<-7,111,170,10>
<-13,117,176,10>
<-26,55,106,10>
<-3,114,165,10>
<-16,107,150,10>
<-12,73,126,10>
<-19,74,129,10>
<-2,139,211,10>
<-12,134,199,10>
<-9,123,198,10>
<0,0,230,0>
];
X = [35,35,55,15,25,30,20,50,5,20,45,63,56,12,22,30,31,55,26,17,37,35];
Y = [35,17,45,30,30,60,65,35,30,40,65,23,39,24,27,60,67,60,35,34,56,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
