N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,71,711,90>
<30,20,660,90>
<10,927,1567,90>
<10,1021,1661,90>
<10,15,655,90>
<20,257,897,90>
<10,2551,3191,90>
<10,2458,3098,90>
<40,1694,2334,90>
<20,2071,2711,90>
<-10,262,902,90>
<-30,833,1473,90>
<-10,1115,1755,90>
<-10,2627,3267,90>
<-10,167,807,90>
<-20,1976,2616,90>
<-10,2647,3287,90>
<-10,2648,3288,90>
<-40,2361,3001,90>
<-20,1786,2426,90>
<0,0,3390,0>
];
X = [40,52,45,62,60,42,16,35,35,20,18,55,58,56,72,55,20,34,30,28,22,40];
Y = [50,75,70,69,66,65,42,66,69,85,75,85,70,64,45,80,80,60,56,70,85,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
