N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<10,0,910,10>
<40,644,764,10>
<20,0,909,10>
<20,388,508,10>
<10,367,487,10>
<30,519,639,10>
<20,0,917,10>
<10,653,773,10>
<10,35,155,10>
<20,174,294,10>
<-10,217,337,10>
<-40,810,930,10>
<-20,0,911,10>
<-20,574,694,10>
<-10,0,919,10>
<-30,547,667,10>
<-20,0,904,10>
<-10,0,914,10>
<-10,694,814,10>
<-20,810,930,10>
<0,0,960,0>
];
X = [40,22,20,20,18,15,10,8,5,5,2,55,35,25,55,22,4,42,15,15,31,40];
Y = [50,85,80,85,75,80,40,45,35,45,40,82,69,85,85,75,18,5,75,60,67,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
