N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<20,0,911,0>
<10,0,910,10>
<20,0,914,10>
<20,0,917,10>
<20,0,908,10>
<20,0,909,10>
<20,0,904,10>
<40,0,909,10>
<40,0,915,10>
<30,201,321,10>
<-20,0,911,10>
<-10,0,909,10>
<-20,0,919,10>
<-20,174,294,10>
<-20,0,907,10>
<-20,0,918,10>
<-20,0,924,10>
<-40,0,904,10>
<-40,0,914,10>
<-30,0,898,10>
<0,0,960,0>
];
X = [40,25,22,15,8,0,0,44,42,40,38,25,20,22,2,10,10,65,42,63,88,40];
Y = [50,85,85,75,45,40,45,5,10,15,5,85,85,75,40,20,40,55,5,23,30,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
