N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<7,0,972,10>
<13,0,967,10>
<9,404,481,10>
<16,400,497,10>
<12,206,325,10>
<19,0,975,10>
<23,690,827,10>
<20,32,243,10>
<19,272,373,10>
<17,269,378,10>
<-7,620,705,10>
<-13,798,965,10>
<-9,620,739,10>
<-16,392,487,10>
<-12,348,453,10>
<-19,0,978,10>
<-23,721,862,10>
<-20,233,340,10>
<-19,0,969,10>
<-17,411,456,10>
<0,0,1000,0>
];
X = [35,35,55,10,55,20,50,30,15,10,15,23,18,63,31,49,45,17,11,15,55,35];
Y = [35,17,45,43,60,65,35,25,10,20,60,3,18,23,67,58,30,34,14,30,54,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
