N = 10;
K = 19;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,50,60,10>
<26,34,44,10>
<9,95,105,10>
<12,67,77,10>
<20,32,42,10>
<8,61,71,10>
<19,75,85,10>
<12,87,97,10>
<11,62,72,10>
<29,68,78,0>
<-7,78,88,10>
<-26,91,101,10>
<-9,157,167,10>
<-12,126,136,10>
<-20,83,93,10>
<-8,133,143,10>
<-19,160,170,10>
<-12,176,186,10>
<-11,97,107,10>
<-29,68,78,10>
<0,0,230,0>
];
X = [35,35,15,10,20,15,30,10,20,45,55,44,16,5,45,5,25,15,26,42,55,35];
Y = [35,17,30,43,65,10,5,20,40,20,5,17,22,30,65,5,21,19,35,7,5,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
