N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<26,0,199,0>
<5,0,198,0>
<9,85,115,10>
<16,87,117,10>
<16,114,144,10>
<12,57,87,10>
<20,0,187,10>
<19,0,190,10>
<17,0,187,10>
<9,0,188,10>
<-26,0,199,10>
<-5,0,198,10>
<-9,91,121,10>
<-16,133,163,10>
<-16,0,186,10>
<-12,0,211,10>
<-20,0,184,10>
<-19,165,195,10>
<-17,0,192,10>
<-9,0,192,10>
<0,0,230,0>
];
X = [35,15,20,10,55,30,20,15,10,15,45,15,20,11,63,35,26,4,18,13,55,35];
Y = [35,30,50,43,60,60,65,10,20,60,65,30,50,31,65,69,35,18,18,52,54,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
