N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,302,479,90>
<30,157,428,90>
<10,1138,1355,90>
<10,1247,1434,90>
<10,15,208,90>
<20,209,944,90>
<10,2311,3283,90>
<10,2428,3127,90>
<40,1512,2515,90>
<20,1895,2886,90>
<-10,477,686,90>
<-30,1059,1246,90>
<-10,1275,1594,90>
<-10,2701,3258,90>
<-10,379,594,90>
<-20,1858,2733,90>
<-10,2035,3288,90>
<-10,2062,3288,90>
<-40,2090,3271,90>
<-20,2177,2990,90>
<0,0,3390,0>
];
X = [40,52,45,62,60,42,16,35,35,20,18,55,58,56,72,55,20,34,30,28,22,40];
Y = [50,75,70,69,66,65,42,66,69,85,75,85,70,64,45,80,80,60,56,70,66,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
