N = 10;
K = 4;
capacity = [1000,1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<30,30,510,10>
<20,40,520,10>
<20,393,502,10>
<10,397,457,10>
<20,401,461,10>
<40,225,285,10>
<20,204,264,10>
<40,199,428,10>
<10,494,699,10>
<10,45,525,10>
<-30,46,201,10>
<-20,33,166,10>
<-20,780,930,10>
<-10,431,911,10>
<-20,817,942,10>
<-40,204,425,10>
<-20,38,322,10>
<-40,25,505,10>
<-10,623,884,10>
<-10,306,483,10>
<0,0,960,0>
];
X = [40,22,20,18,15,10,8,2,42,42,40,60,55,35,25,47,0,2,25,15,44,40];
Y = [50,75,85,75,80,35,40,40,10,15,5,80,80,69,85,47,40,45,30,60,5,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
