N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<13,436,676,10>
<26,20,260,10>
<3,345,585,10>
<5,251,491,10>
<16,485,725,10>
<12,146,386,10>
<19,167,407,10>
<20,32,272,10>
<12,286,526,10>
<9,504,744,10>
<-13,475,715,10>
<-26,332,572,10>
<-3,332,572,10>
<-5,263,503,10>
<-16,682,922,10>
<-12,656,896,10>
<-19,523,763,10>
<-20,203,443,10>
<-12,622,862,10>
<-9,329,569,10>
<0,0,1000,0>
];
X = [35,55,15,25,20,30,20,50,15,20,45,47,37,45,20,5,65,49,10,46,55,35];
Y = [35,45,30,30,50,60,65,35,10,40,65,47,31,10,26,30,35,73,20,13,60,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
