N = 10;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<10,0,204,10>
<7,0,202,10>
<26,0,199,10>
<3,0,208,10>
<9,85,115,10>
<19,0,205,10>
<23,149,179,10>
<20,0,187,10>
<8,51,81,10>
<19,0,190,10>
<-10,63,93,10>
<-7,139,169,10>
<-26,0,189,10>
<-3,0,202,10>
<-9,0,198,10>
<-19,0,192,10>
<-23,180,210,10>
<-20,0,184,10>
<-8,0,194,10>
<-19,0,194,10>
<0,0,230,0>
];
X = [35,41,35,15,25,10,50,30,15,30,10,49,46,5,21,20,55,36,4,24,12,35];
Y = [35,49,17,30,30,43,35,25,10,5,20,42,13,30,24,50,54,26,18,12,24,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
