N = 10;
K = 11;
capacity = [200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,0,191,10>
<30,0,199,10>
<20,95,125,10>
<20,0,194,10>
<20,91,121,10>
<30,119,149,10>
<20,0,197,10>
<10,0,194,10>
<20,0,184,10>
<10,0,194,10>
<-20,0,190,10>
<-30,0,189,10>
<-20,140,170,10>
<-20,0,192,10>
<-20,90,120,10>
<-30,142,172,10>
<-20,149,179,10>
<-10,59,89,10>
<-20,65,95,10>
<-10,0,184,10>
<0,0,240,0>
];
X = [40,25,22,18,15,10,10,8,5,44,42,22,20,30,18,12,5,0,8,38,42,40];
Y = [50,85,75,75,75,35,40,45,45,5,15,85,85,60,80,24,35,45,40,5,5,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
