N = 10;
K = 12;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<13,0,197,10>
<26,0,199,10>
<3,89,119,10>
<9,85,115,10>
<16,87,117,10>
<8,51,81,10>
<17,66,96,10>
<11,0,201,10>
<6,156,186,0>
<17,0,208,10>
<-13,169,199,10>
<-26,152,182,10>
<-3,166,196,10>
<-9,147,177,10>
<-16,133,163,10>
<-8,83,113,10>
<-17,0,196,10>
<-11,73,103,10>
<-6,156,186,10>
<-17,87,117,10>
<0,0,230,0>
];
X = [35,55,15,25,10,55,30,15,45,65,45,53,17,26,5,63,28,15,67,65,45,35];
Y = [35,45,30,30,43,60,5,60,20,20,30,43,34,35,30,65,18,47,5,20,10,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
