N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,636,919,10>
<7,74,351,10>
<13,498,613,10>
<19,470,965,10>
<3,266,663,0>
<5,292,449,10>
<12,33,510,10>
<19,170,403,10>
<23,426,978,10>
<20,32,454,10>
<-10,442,917,10>
<-7,36,513,10>
<-13,595,780,10>
<-19,479,965,10>
<-3,266,663,10>
<-5,496,713,10>
<-12,34,348,10>
<-19,225,682,10>
<-23,25,616,10>
<-20,349,462,10>
<0,0,1000,0>
];
X = [35,41,35,55,55,25,20,20,50,30,15,63,55,57,46,25,30,27,42,24,20,35];
Y = [35,49,17,45,20,30,50,65,35,25,10,23,5,29,13,30,60,69,7,12,40,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
