N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<20,388,911,0>
<30,30,546,10>
<10,353,708,10>
<20,228,667,10>
<20,161,558,10>
<40,33,511,10>
<20,46,519,10>
<10,35,697,10>
<20,94,535,10>
<20,218,571,10>
<-20,388,911,10>
<-30,429,838,10>
<-10,410,905,10>
<-20,114,561,10>
<-20,410,823,10>
<-40,45,517,10>
<-20,42,706,10>
<-10,315,782,10>
<-20,386,904,10>
<-20,401,902,10>
<0,0,960,0>
];
X = [40,25,22,22,18,15,8,8,5,0,44,25,55,67,62,65,40,10,18,35,15,40];
Y = [50,85,75,85,75,75,40,45,45,40,5,85,85,85,80,82,5,20,80,5,10,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
