N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,65,146,90>
<10,15,67,90>
<20,621,702,90>
<20,255,324,90>
<10,534,605,90>
<10,448,505,90>
<30,30,92,90>
<40,475,528,90>
<20,179,254,90>
<10,278,345,90>
<-10,997,1068,90>
<-10,170,225,90>
<-20,825,870,90>
<-20,357,410,90>
<-10,727,782,90>
<-10,912,967,90>
<-30,99,148,90>
<-40,567,620,90>
<-20,652,721,90>
<-10,384,429,90>
<0,0,1236,0>
];
X = [40,42,42,40,38,38,35,22,20,15,15,45,40,45,35,42,45,18,22,25,20,40];
Y = [50,66,65,69,68,70,69,75,85,75,80,65,66,70,66,68,68,75,85,85,80,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
