N = 10;
K = 12;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<30,0,199,10>
<20,0,189,10>
<20,95,125,10>
<10,91,121,0>
<40,59,89,10>
<10,142,172,10>
<10,35,65,10>
<20,72,102,10>
<40,72,102,10>
<10,0,185,10>
<-30,0,190,10>
<-20,155,185,10>
<-20,0,215,10>
<-10,91,121,10>
<-40,77,107,10>
<-10,0,197,10>
<-10,58,88,10>
<-20,91,121,10>
<-40,65,95,10>
<-10,154,184,10>
<0,0,240,0>
];
X = [40,22,20,18,15,8,5,5,0,42,40,22,15,26,15,2,8,2,10,38,35,40];
Y = [50,75,85,75,80,40,35,45,40,10,5,85,60,52,80,60,45,40,35,5,5,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
