N = 10;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,18,147,10>
<26,20,167,10>
<3,49,158,10>
<5,36,135,10>
<16,47,156,10>
<16,85,172,10>
<23,79,208,10>
<20,32,187,10>
<8,30,152,10>
<19,29,139,10>
<-7,50,153,10>
<-26,42,153,10>
<-3,21,157,10>
<-5,34,176,10>
<-16,75,182,10>
<-16,48,198,10>
<-23,84,210,10>
<-20,70,194,10>
<-8,25,158,10>
<-19,89,190,10>
<0,0,230,0>
];
X = [35,35,15,25,20,55,30,30,15,30,10,45,5,14,8,47,37,36,15,24,22,35];
Y = [35,17,30,30,50,60,60,25,10,5,20,10,5,37,56,47,56,26,19,12,27,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
