N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,231,551,90>
<30,133,453,90>
<10,1087,1407,90>
<10,1181,1501,90>
<10,15,335,90>
<20,417,737,90>
<10,2711,3031,90>
<10,2618,2938,90>
<10,1946,2266,90>
<40,1854,2174,0>
<-10,422,742,90>
<-30,993,1313,90>
<-10,1275,1595,90>
<-10,2820,3140,90>
<-10,327,647,90>
<-20,2231,2551,90>
<-10,2807,3127,90>
<-10,2903,3223,90>
<-10,2521,2841,90>
<-40,1854,2174,90>
<0,0,3390,0>
];
X = [40,52,45,62,60,42,16,35,35,22,20,55,58,56,72,55,18,34,30,28,20,40];
Y = [50,75,70,69,66,65,42,66,69,85,85,85,70,64,45,80,75,60,56,70,85,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
