N = 10;
K = 2;
capacity = [1000,1000];
nodeInfo = [
<0,0,1000,0>
<19,620,860,10>
<5,0,968,10>
<9,323,563,10>
<16,329,569,10>
<16,0,964,10>
<12,146,386,10>
<8,118,358,10>
<12,0,974,10>
<17,0,957,10>
<9,0,958,10>
<-19,0,978,10>
<-5,0,968,10>
<-9,0,964,10>
<-16,0,950,10>
<-16,0,958,10>
<-12,108,348,10>
<-8,0,954,10>
<-12,0,962,10>
<-17,0,981,10>
<-9,0,940,10>
<0,0,1000,0>
];
X = [35,55,20,10,55,30,20,30,20,15,45,25,19,40,57,61,37,4,55,26,62,35];
Y = [35,20,50,43,60,60,65,5,40,60,65,30,21,60,68,52,47,18,54,35,77,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
