N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,0,3272,90>
<30,0,3279,90>
<10,1261,1421,90>
<10,0,3284,90>
<20,497,657,90>
<20,0,3261,90>
<30,2405,2565,90>
<10,2026,2186,90>
<40,1934,2094,90>
<10,10,170,90>
<-10,1736,1896,90>
<-30,2226,2386,90>
<-10,2414,2574,90>
<-10,694,854,90>
<-20,1837,1997,90>
<-20,2887,3047,90>
<-30,2791,2951,90>
<-10,2504,2664,90>
<-40,2601,2761,90>
<-10,22,182,90>
<0,0,3390,0>
];
X = [40,52,45,60,42,16,25,22,22,20,30,66,95,92,67,15,34,35,22,28,28,40];
Y = [50,75,70,66,65,42,85,75,85,85,50,55,35,30,85,80,60,66,66,70,52,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
