N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,0,189,10>
<20,0,194,10>
<10,91,121,10>
<20,91,121,10>
<20,0,197,10>
<10,142,172,0>
<10,0,194,10>
<20,0,188,10>
<40,0,189,10>
<10,0,194,10>
<-20,180,210,10>
<-20,0,199,10>
<-10,0,220,10>
<-20,0,197,10>
<-20,0,215,10>
<-10,142,172,10>
<-10,58,88,10>
<-20,0,198,10>
<-40,0,184,10>
<-10,0,195,10>
<0,0,240,0>
];
X = [40,20,15,15,10,8,5,5,0,42,42,31,22,40,21,27,5,2,10,42,40,40];
Y = [50,85,75,80,35,45,35,45,40,10,15,67,75,60,24,43,35,40,40,5,15,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
