N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<30,92,332,10>
<40,584,824,10>
<20,40,280,10>
<10,307,547,10>
<40,135,375,10>
<20,163,403,10>
<10,35,275,10>
<20,114,354,10>
<20,643,883,10>
<40,194,434,10>
<-30,181,421,10>
<-40,497,737,10>
<-20,37,277,10>
<-10,411,651,10>
<-40,42,282,10>
<-20,506,746,10>
<-10,335,575,10>
<-20,295,535,10>
<-20,690,930,10>
<-40,380,620,10>
<0,0,960,0>
];
X = [40,22,20,20,15,8,8,5,2,0,42,65,65,20,22,10,41,57,49,35,42,40];
Y = [50,75,80,85,80,40,45,45,40,45,10,55,82,82,85,20,37,29,58,69,12,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
