N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<30,756,939,90>
<10,16,336,90>
<10,15,226,90>
<20,499,824,90>
<20,87,308,90>
<10,363,590,90>
<30,30,280,90>
<40,318,495,90>
<20,68,365,90>
<10,176,447,90>
<-30,847,1130,90>
<-10,279,488,90>
<-10,830,1049,90>
<-20,643,866,90>
<-20,150,429,90>
<-10,429,710,90>
<-30,33,226,90>
<-40,547,826,90>
<-20,489,698,90>
<-10,394,609,90>
<0,0,1236,0>
];
X = [40,45,42,42,40,40,35,22,20,15,15,45,35,45,42,38,38,18,25,22,20,40];
Y = [50,70,66,65,69,66,69,75,80,75,80,65,66,68,68,68,70,75,85,85,85,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
