N = 10;
K = 14;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,145,175,0>
<20,41,71,10>
<20,79,109,10>
<10,91,121,10>
<20,91,121,10>
<30,119,149,10>
<40,59,89,10>
<20,64,94,10>
<10,35,65,10>
<40,72,102,10>
<-20,145,175,10>
<-20,141,171,10>
<-20,95,125,10>
<-10,109,139,10>
<-20,142,172,10>
<-30,149,179,10>
<-40,58,88,10>
<-20,113,143,10>
<-10,45,75,10>
<-40,87,117,10>
<0,0,240,0>
];
X = [40,25,20,15,15,10,10,8,8,5,42,25,20,18,22,5,0,2,18,2,44,40];
Y = [50,85,85,75,80,35,40,40,45,45,10,85,80,75,85,35,45,40,80,45,5,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
