N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<20,0,911,10>
<10,0,910,10>
<40,644,764,0>
<20,0,914,10>
<10,0,914,10>
<20,174,294,10>
<20,0,904,10>
<40,0,909,10>
<30,201,321,10>
<10,0,914,10>
<-20,657,777,10>
<-10,0,911,10>
<-40,644,764,10>
<-20,195,315,10>
<-10,764,884,10>
<-20,260,380,10>
<-20,0,917,10>
<-40,557,677,10>
<-30,359,479,10>
<-10,0,930,10>
<0,0,960,0>
];
X = [40,25,22,20,15,5,2,44,42,38,38,67,55,20,8,23,24,8,50,12,37,40];
Y = [50,85,85,80,75,45,40,5,10,5,15,85,85,80,40,3,58,45,35,24,31,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
