N = 10;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,760,1120,90>
<10,15,375,90>
<20,18,378,90>
<20,110,470,90>
<10,390,750,90>
<10,297,657,90>
<30,30,390,90>
<20,33,393,90>
<20,37,397,90>
<10,132,492,90>
<-10,770,1130,90>
<-10,16,376,90>
<-20,575,935,90>
<-20,204,564,90>
<-10,668,1028,90>
<-10,482,842,90>
<-30,414,774,90>
<-20,227,587,90>
<-20,322,682,90>
<-10,507,867,90>
<0,0,1236,0>
];
X = [40,45,42,40,38,38,35,22,18,15,15,45,42,42,35,45,40,22,20,20,25,40];
Y = [50,68,65,66,68,70,69,75,75,75,80,65,66,68,66,70,69,85,80,85,85,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
