N = 10;
K = 14;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,40,70,10>
<13,106,136,10>
<26,24,54,10>
<16,87,117,10>
<19,53,83,10>
<20,32,62,10>
<8,51,81,10>
<2,147,177,10>
<11,52,82,10>
<18,87,117,10>
<-7,91,121,10>
<-13,168,198,10>
<-26,65,95,10>
<-16,117,147,10>
<-19,53,83,10>
<-20,84,114,10>
<-8,83,113,10>
<-2,152,182,10>
<-11,59,89,10>
<-18,180,210,10>
<0,0,230,0>
];
X = [35,35,55,15,55,50,15,30,5,45,45,32,56,10,49,64,4,28,17,49,36,35];
Y = [35,17,45,30,60,35,10,5,30,20,10,12,37,20,73,42,18,18,34,11,26,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
