N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<30,73,350,10>
<20,249,646,10>
<20,236,625,10>
<20,166,399,10>
<10,359,911,10>
<10,35,457,10>
<20,214,415,10>
<20,338,451,10>
<40,205,422,10>
<10,511,682,10>
<-30,40,390,10>
<-20,281,438,10>
<-20,427,913,10>
<-20,347,566,10>
<-10,470,687,10>
<-10,441,902,10>
<-20,365,472,10>
<-20,385,518,10>
<-40,281,490,10>
<-10,613,894,10>
<0,0,960,0>
];
X = [40,22,18,10,8,5,5,0,44,42,42,20,15,20,30,10,40,12,57,55,15,40];
Y = [50,75,75,35,45,35,45,40,5,10,15,85,75,20,25,40,60,24,48,20,60,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
