N = 51;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,213,568,90>
<30,22,563,90>
<10,1154,1527,90>
<10,15,402,90>
<20,331,822,90>
<20,965,1340,90>
<20,2653,3280,0>
<10,1846,2365,90>
<20,2143,2638,90>
<20,1560,2083,90>
<10,1689,2144,90>
<10,10,645,90>
<20,12,505,90>
<10,23,368,90>
<40,2380,2787,90>
<10,93,484,90>
<20,1268,1785,90>
<10,168,787,90>
<10,170,595,90>
<20,585,1136,90>
<10,666,1245,90>
<10,1076,1589,90>
<10,1612,2185,90>
<20,2529,2962,90>
<30,1884,2293,90>
<10,2348,2771,90>
<20,1078,1593,90>
<10,897,1392,90>
<30,1199,1660,90>
<10,223,738,90>
<20,18,474,90>
<50,14,360,90>
<10,246,899,90>
<10,704,1197,90>
<10,12,424,90>
<10,534,985,90>
<10,131,644,90>
<10,2169,2818,90>
<50,87,498,90>
<10,2505,2870,90>
<10,1591,2232,90>
<10,1604,2027,90>
<30,1338,1913,0>
<10,1116,1753,90>
<20,518,1029,90>
<40,8,509,90>
<10,549,1186,90>
<30,397,956,90>
<20,839,1276,90>
<10,272,701,90>
<20,373,790,90>
<-10,1829,2388,90>
<-30,744,1177,90>
<-10,2701,3258,90>
<-10,15,607,90>
<-20,1763,2264,90>
<-20,2119,2682,90>
<-20,2653,3280,90>
<-10,2603,2952,90>
<-20,2310,2659,90>
<-20,1985,2412,90>
<-10,2385,2976,90>
<-10,2628,3113,90>
<-20,1036,1439,90>
<-10,1190,1661,90>
<-40,2675,3288,90>
<-10,448,897,90>
<-20,2077,2514,90>
<-10,499,1030,90>
<-10,890,1395,90>
<-20,772,1329,90>
<-10,1330,1919,90>
<-10,1519,1926,90>
<-10,2018,2725,90>
<-20,2599,3076,90>
<-30,2463,2842,90>
<-10,2715,3156,90>
<-20,2201,2728,90>
<-10,1745,2240,90>
<-30,1325,1904,90>
<-10,1932,2437,90>
<-20,1498,1921,90>
<-50,393,942,90>
<-10,1552,2057,90>
<-10,1263,1780,90>
<-10,641,1070,90>
<-10,812,1281,90>
<-10,998,1481,90>
<-10,2599,3164,90>
<-50,2015,2544,90>
<-10,2713,3275,90>
<-10,2789,3279,90>
<-10,2369,2816,90>
<-30,1338,1913,90>
<-10,1783,2226,90>
<-20,2002,2419,90>
<-40,2563,3002,90>
<-10,2976,3275,90>
<-30,1513,1928,90>
<-20,1030,1463,90>
<-10,1349,1712,90>
<-20,2079,2532,90>
<0,0,3390,0>
];
X = [40,52,45,60,42,16,58,34,22,18,15,15,30,28,25,22,23,4,20,20,10,5,5,36,33,34,30,44,42,40,50,50,50,48,44,47,45,53,92,53,87,72,66,65,56,67,42,65,60,58,55,55,86,62,72,45,20,95,34,35,22,25,28,35,0,8,30,10,20,8,0,2,8,14,26,35,33,36,25,32,35,30,38,47,38,38,42,48,42,78,25,62,60,85,65,75,90,85,64,70,62,60,95,40];
Y = [50,75,70,66,65,42,70,60,85,75,75,80,50,52,50,66,52,55,50,55,35,35,45,18,32,25,35,5,15,5,30,35,40,30,25,40,35,30,30,35,30,55,55,60,64,85,58,82,85,75,80,85,46,80,45,65,85,30,60,69,75,85,70,66,45,45,56,40,80,40,40,40,62,66,32,32,35,40,35,20,5,30,10,35,15,5,30,20,10,40,30,40,55,25,60,55,35,35,46,58,69,60,35,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
