N = 52;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<26,0,199,0>
<5,0,198,0>
<9,85,115,10>
<16,87,117,10>
<16,114,144,10>
<12,57,87,10>
<20,0,187,10>
<19,0,190,10>
<17,0,187,10>
<9,0,188,10>
<11,0,201,10>
<3,0,190,10>
<17,0,208,10>
<16,27,57,10>
<11,27,57,10>
<14,0,183,10>
<5,41,71,10>
<16,73,103,10>
<9,75,105,10>
<5,87,117,10>
<5,25,55,10>
<7,0,185,10>
<27,0,185,10>
<30,98,128,10>
<10,0,193,10>
<9,0,208,10>
<14,85,115,10>
<2,126,156,10>
<6,120,150,10>
<7,0,196,10>
<28,0,202,10>
<3,0,201,10>
<13,0,194,10>
<19,48,78,10>
<20,49,79,10>
<25,117,147,10>
<25,73,103,10>
<6,40,70,10>
<8,139,169,10>
<18,0,192,10>
<3,86,116,10>
<23,82,112,0>
<6,168,198,10>
<11,0,198,10>
<41,0,196,0>
<26,83,113,10>
<9,64,94,10>
<3,0,187,10>
<1,0,194,10>
<27,0,207,10>
<11,0,204,10>
<10,0,198,10>
<-26,0,199,10>
<-5,0,198,10>
<-9,91,121,10>
<-16,133,163,10>
<-16,0,186,10>
<-12,0,211,10>
<-20,0,184,10>
<-19,165,195,10>
<-17,0,192,10>
<-9,0,192,10>
<-11,34,64,10>
<-3,169,199,10>
<-17,58,88,10>
<-16,0,204,10>
<-11,0,202,10>
<-14,132,162,10>
<-5,147,177,10>
<-16,0,202,10>
<-9,89,119,10>
<-5,156,186,10>
<-5,87,117,10>
<-7,51,81,10>
<-27,0,184,10>
<-30,0,204,10>
<-10,61,91,10>
<-9,0,196,10>
<-14,0,205,10>
<-2,0,190,10>
<-6,139,169,10>
<-7,0,197,10>
<-28,180,210,10>
<-3,29,59,10>
<-13,169,199,10>
<-19,63,93,10>
<-20,0,203,10>
<-25,0,180,10>
<-25,0,197,10>
<-6,63,93,10>
<-8,0,199,10>
<-18,0,197,10>
<-3,0,213,10>
<-23,82,112,10>
<-6,0,205,10>
<-11,73,103,10>
<-41,0,196,10>
<-26,0,202,10>
<-9,0,185,10>
<-3,168,198,10>
<-1,0,198,10>
<-27,18,48,10>
<-11,149,179,10>
<-10,59,89,10>
<0,0,230,0>
];
X = [35,15,20,10,55,30,20,15,10,15,45,45,65,45,35,53,65,2,5,40,42,24,23,8,6,49,27,37,63,53,32,21,17,12,24,62,49,67,37,46,49,61,57,56,14,16,28,26,31,15,26,22,19,15,20,11,63,35,26,4,18,13,55,60,53,55,41,31,56,5,25,25,65,45,30,2,20,40,15,25,64,55,47,36,6,18,15,47,57,55,49,44,57,41,57,50,20,16,35,27,37,20,22,30,11,35];
Y = [35,30,50,43,60,60,65,10,20,60,65,20,35,30,40,52,55,60,5,25,7,12,3,56,68,58,43,31,23,12,12,24,34,24,58,77,73,5,47,13,11,52,48,37,37,22,18,52,67,19,27,27,21,30,50,31,65,69,35,18,18,52,54,12,43,5,49,52,39,30,21,30,20,10,5,48,40,60,47,24,42,20,16,26,38,24,77,47,68,45,42,17,29,37,48,35,26,22,17,69,56,20,22,25,14,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
