N = 53;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,65,146,90>
<10,15,67,90>
<20,621,702,90>
<20,255,324,90>
<10,534,605,90>
<10,448,505,90>
<30,30,92,90>
<40,475,528,90>
<20,179,254,90>
<10,278,345,90>
<10,10,73,90>
<10,732,777,0>
<40,169,224,90>
<20,546,593,90>
<10,358,405,90>
<10,449,504,90>
<30,31,100,90>
<40,87,158,90>
<10,283,344,90>
<10,665,716,0>
<30,479,522,90>
<20,68,149,90>
<10,16,80,90>
<10,359,412,90>
<10,541,600,90>
<10,1001,1066,90>
<10,815,880,90>
<10,725,786,0>
<20,286,347,90>
<40,186,257,90>
<30,385,436,90>
<40,35,87,90>
<20,262,317,90>
<50,171,218,90>
<10,632,693,0>
<10,76,129,90>
<10,826,875,90>
<10,12,77,90>
<20,293,360,90>
<10,203,260,90>
<20,109,170,0>
<10,668,731,90>
<30,47,124,90>
<20,369,420,90>
<20,458,523,90>
<10,173,238,90>
<20,85,144,90>
<10,20,84,90>
<20,368,441,90>
<10,95,156,90>
<30,561,622,0>
<20,30,84,90>
<20,647,726,90>
<-10,997,1068,90>
<-10,170,225,90>
<-20,825,870,90>
<-20,357,410,90>
<-10,727,782,90>
<-10,912,967,90>
<-30,99,148,90>
<-40,567,620,90>
<-20,652,721,90>
<-10,384,429,90>
<-10,65,144,90>
<-10,732,777,90>
<-40,261,316,90>
<-20,812,883,90>
<-10,622,701,90>
<-10,914,965,90>
<-30,200,237,90>
<-40,383,434,90>
<-10,567,624,90>
<-10,665,716,90>
<-30,751,816,90>
<-20,264,321,90>
<-10,166,235,90>
<-10,448,509,90>
<-10,632,693,90>
<-10,1054,1127,90>
<-10,912,969,90>
<-10,725,786,90>
<-20,471,534,90>
<-40,562,629,90>
<-30,651,740,90>
<-40,95,158,90>
<-20,734,777,90>
<-50,353,412,90>
<-10,632,693,90>
<-10,450,505,90>
<-10,916,969,90>
<-10,531,610,90>
<-20,574,643,90>
<-10,478,551,90>
<-20,109,170,90>
<-10,769,820,90>
<-30,387,456,90>
<-20,555,612,90>
<-20,737,802,90>
<-10,836,889,90>
<-20,265,338,90>
<-10,645,708,90>
<-20,475,518,90>
<-10,285,336,90>
<-30,561,622,90>
<-20,196,239,90>
<-20,743,820,90>
<0,0,1236,0>
];
X = [40,42,42,40,38,38,35,22,20,15,15,30,28,25,23,20,20,10,8,5,5,0,33,33,32,30,28,26,25,44,42,40,40,50,50,48,48,47,47,95,90,88,87,85,75,70,66,65,60,67,60,60,58,55,45,40,45,35,42,45,18,22,25,20,25,28,23,28,25,30,10,2,0,5,8,35,35,30,28,30,25,25,38,35,38,42,45,53,48,53,45,50,88,92,88,85,95,68,63,60,72,65,65,65,60,62,55,40];
Y = [50,66,65,69,68,70,69,75,85,75,80,50,55,52,55,50,55,40,40,35,45,40,32,35,30,30,35,32,30,5,10,5,15,35,40,30,40,35,40,35,35,35,30,35,55,58,55,55,55,85,80,85,75,85,65,66,70,66,68,68,75,85,85,80,50,55,52,52,55,52,35,40,45,45,45,30,32,32,30,35,35,30,5,5,15,15,30,35,30,30,35,30,30,30,35,25,30,60,58,60,55,60,85,82,85,80,80,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
