N = 51;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,0,974,10>
<7,0,972,10>
<13,0,967,10>
<16,400,497,0>
<16,577,632,10>
<12,206,325,10>
<8,175,300,10>
<12,0,974,10>
<17,0,957,10>
<9,0,958,10>
<29,206,325,10>
<6,817,956,10>
<16,104,255,10>
<21,259,354,10>
<27,0,972,10>
<11,45,200,10>
<5,41,208,10>
<16,302,405,10>
<9,360,437,10>
<5,25,172,10>
<7,0,955,10>
<1,0,954,10>
<27,0,955,10>
<36,0,962,10>
<13,0,973,10>
<10,0,963,10>
<9,0,978,10>
<18,0,967,10>
<6,585,692,10>
<7,0,966,10>
<3,0,971,10>
<13,0,964,10>
<19,163,302,10>
<10,0,955,10>
<20,49,188,10>
<25,592,693,10>
<6,162,293,10>
<25,0,967,10>
<9,0,969,10>
<23,388,465,10>
<7,436,511,10>
<41,0,966,10>
<35,0,954,10>
<26,420,447,10>
<9,279,388,10>
<15,0,981,10>
<2,18,181,0>
<27,0,977,10>
<20,0,975,10>
<11,0,974,10>
<9,333,432,10>
<-10,415,514,10>
<-7,849,980,10>
<-13,637,752,10>
<-16,400,497,10>
<-16,0,956,10>
<-12,690,827,10>
<-8,294,401,10>
<-12,0,968,10>
<-17,0,957,10>
<-9,0,968,10>
<-29,414,489,10>
<-6,0,960,10>
<-16,0,968,10>
<-21,0,975,10>
<-27,686,813,10>
<-11,0,950,10>
<-5,0,978,10>
<-16,0,969,10>
<-9,396,511,10>
<-5,0,983,10>
<-7,409,494,10>
<-1,0,953,10>
<-27,811,969,10>
<-36,733,870,10>
<-13,0,962,10>
<-10,501,540,10>
<-9,214,333,10>
<-18,839,968,10>
<-6,681,802,10>
<-7,817,952,10>
<-3,29,189,10>
<-13,0,972,10>
<-19,0,960,10>
<-10,0,966,10>
<-20,0,957,10>
<-25,0,968,10>
<-6,0,972,10>
<-25,0,971,10>
<-9,620,739,10>
<-23,384,499,10>
<-7,404,481,10>
<-41,233,340,10>
<-35,788,968,10>
<-26,678,801,10>
<-9,290,373,10>
<-15,0,964,10>
<-2,18,181,10>
<-27,0,962,10>
<-20,33,224,10>
<-11,0,960,10>
<-9,798,965,10>
<0,0,1000,0>
];
X = [35,41,35,55,55,30,20,30,20,15,45,55,65,35,40,31,53,2,5,40,24,23,2,8,13,47,49,27,57,53,32,17,12,24,27,62,49,37,47,44,57,11,16,4,28,26,26,22,26,25,22,20,25,36,56,55,35,30,67,14,31,19,37,65,20,50,63,57,45,15,42,41,45,65,18,5,55,6,15,56,46,53,6,25,64,15,15,20,21,45,63,61,10,11,37,55,49,15,22,49,60,10,18,35];
Y = [35,49,17,45,60,60,65,5,40,60,65,5,20,40,60,52,52,60,5,25,12,3,48,56,52,47,58,43,29,12,12,34,24,58,69,77,73,47,16,17,48,31,22,18,18,52,35,22,27,24,27,26,30,26,39,60,69,25,5,37,67,21,31,35,20,35,65,68,30,30,7,37,10,55,24,30,54,68,77,37,13,43,38,21,42,47,10,50,24,20,23,52,43,14,56,20,42,19,22,11,12,20,18,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
