N = 53;
K = 11;
capacity = [200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,125,191,10>
<30,32,97,10>
<40,71,193,10>
<20,40,113,10>
<20,69,118,0>
<10,56,155,10>
<40,33,152,10>
<20,49,108,10>
<10,35,117,10>
<20,60,189,10>
<20,79,124,10>
<40,58,115,10>
<10,52,111,10>
<40,55,158,10>
<30,45,164,10>
<30,105,154,10>
<20,57,172,10>
<10,55,120,10>
<20,50,110,10>
<10,51,178,0>
<20,61,185,10>
<30,37,148,10>
<10,36,191,10>
<20,48,165,10>
<10,33,166,10>
<10,38,109,10>
<30,104,157,10>
<19,69,126,10>
<3,36,97,10>
<16,95,214,0>
<17,137,202,10>
<9,55,106,10>
<3,29,158,10>
<6,39,108,10>
<17,20,139,10>
<16,11,140,10>
<27,9,134,10>
<14,52,107,10>
<8,27,101,10>
<5,65,118,10>
<8,72,193,0>
<16,60,117,10>
<10,80,121,0>
<9,26,87,10>
<14,19,87,10>
<13,68,141,10>
<19,24,139,10>
<13,151,212,0>
<14,14,155,10>
<23,86,133,10>
<6,20,84,10>
<35,112,157,10>
<9,30,91,10>
<-20,98,157,10>
<-30,55,164,10>
<-40,66,210,10>
<-20,37,177,10>
<-20,69,118,10>
<-10,101,146,10>
<-40,39,161,10>
<-20,62,191,10>
<-10,59,114,10>
<-20,90,177,10>
<-20,120,184,10>
<-40,111,162,10>
<-10,88,201,10>
<-40,92,203,10>
<-30,79,158,10>
<-30,52,159,10>
<-20,116,175,10>
<-10,100,151,10>
<-20,52,112,10>
<-10,51,178,10>
<-20,43,186,10>
<-30,35,148,10>
<-10,113,164,10>
<-20,117,168,10>
<-10,50,149,10>
<-10,51,160,10>
<-30,121,172,10>
<-19,97,222,10>
<-3,128,194,10>
<-16,95,214,10>
<-17,100,217,10>
<-9,74,127,10>
<-3,42,143,10>
<-6,105,177,10>
<-17,54,184,10>
<-16,82,139,10>
<-27,54,153,10>
<-14,28,141,10>
<-8,69,208,10>
<-5,60,210,10>
<-8,72,193,10>
<-16,56,182,10>
<-10,80,121,10>
<-9,37,146,10>
<-14,77,126,10>
<-13,42,125,10>
<-19,57,154,10>
<-13,151,212,10>
<-14,76,127,10>
<-23,127,180,10>
<-6,62,159,10>
<-35,52,180,10>
<-9,46,163,10>
<0,0,240,0>
];
X = [40,25,22,20,20,15,15,8,8,5,0,44,42,40,40,38,95,95,92,88,85,67,62,60,58,55,2,72,55,25,30,15,45,65,65,45,35,31,65,63,2,20,5,49,27,37,12,24,49,53,57,56,4,26,18,18,31,20,15,22,2,5,0,10,42,42,50,41,42,88,87,85,90,85,65,55,65,55,60,10,55,47,38,30,40,37,60,67,35,30,6,64,61,35,20,15,49,26,21,10,20,49,63,55,57,23,8,40];
Y = [50,85,75,80,85,75,80,40,45,45,45,5,10,5,15,5,30,35,30,35,25,85,80,80,75,80,45,35,20,30,60,60,65,35,20,30,40,52,55,65,60,20,5,58,43,31,24,58,42,43,48,37,18,52,80,75,67,82,75,85,40,35,40,40,5,15,35,37,12,30,30,35,35,25,85,82,82,85,85,35,54,47,15,60,60,47,12,5,5,25,68,42,52,69,20,10,58,35,24,20,50,42,23,60,29,3,56,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
