N = 53;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,850,1030,90>
<10,16,196,90>
<10,15,195,90>
<20,572,752,90>
<20,108,288,90>
<20,200,380,90>
<30,30,210,90>
<40,412,592,90>
<20,34,214,90>
<10,222,402,90>
<10,10,190,90>
<10,665,845,0>
<10,15,195,90>
<10,572,752,90>
<10,199,379,90>
<20,480,660,90>
<30,31,211,90>
<40,33,213,90>
<10,224,404,90>
<30,411,591,90>
<20,506,686,0>
<10,111,291,90>
<20,19,199,90>
<10,16,196,90>
<10,296,476,90>
<10,481,661,90>
<10,947,1127,0>
<10,758,938,90>
<40,132,312,90>
<10,37,217,90>
<40,35,215,90>
<30,413,593,90>
<10,481,661,0>
<50,105,285,90>
<10,13,193,90>
<10,12,192,90>
<30,332,512,90>
<10,388,568,90>
<50,293,473,90>
<10,142,322,90>
<10,519,699,90>
<20,50,230,90>
<30,47,227,0>
<20,401,581,90>
<30,494,674,90>
<10,116,296,90>
<20,25,205,90>
<10,20,200,90>
<10,221,401,90>
<30,128,308,90>
<10,36,216,90>
<20,30,210,90>
<20,597,777,0>
<-10,943,1123,90>
<-10,294,474,90>
<-10,480,660,90>
<-20,665,845,90>
<-20,387,567,90>
<-20,758,938,90>
<-30,504,684,90>
<-40,597,777,90>
<-20,127,307,90>
<-10,317,497,90>
<-10,387,567,90>
<-10,665,845,90>
<-10,107,287,90>
<-10,758,938,90>
<-10,292,472,90>
<-20,850,1030,90>
<-30,129,309,90>
<-40,601,781,90>
<-10,319,499,90>
<-30,694,874,90>
<-20,506,686,90>
<-10,666,846,90>
<-20,203,383,90>
<-10,573,753,90>
<-10,389,569,90>
<-10,851,1031,90>
<-10,947,1127,90>
<-10,944,1124,90>
<-40,321,501,90>
<-10,227,407,90>
<-40,506,686,90>
<-30,606,786,90>
<-10,481,661,90>
<-50,761,941,90>
<-10,200,380,90>
<-10,853,1033,90>
<-30,425,605,90>
<-10,666,846,90>
<-50,573,753,90>
<-10,610,790,90>
<-10,705,885,90>
<-20,237,417,90>
<-30,47,227,90>
<-20,680,860,90>
<-30,773,953,90>
<-10,587,767,90>
<-20,305,485,90>
<-10,212,392,90>
<-10,315,495,90>
<-30,692,872,90>
<-10,502,682,90>
<-20,407,587,90>
<-20,597,777,90>
<0,0,1236,0>
];
X = [40,45,42,42,40,40,38,22,20,18,15,30,28,25,25,23,23,10,8,5,0,0,35,33,33,32,30,30,26,42,42,40,38,50,50,48,47,95,53,53,90,88,88,85,70,68,66,65,60,65,62,60,58,55,45,35,38,42,35,45,22,25,15,20,20,28,25,28,20,30,10,5,2,8,0,25,35,28,30,25,30,28,40,44,35,38,50,47,50,45,92,45,48,87,85,95,85,63,60,65,75,72,67,55,60,65,55,40];
Y = [50,68,66,65,69,66,68,75,85,75,80,50,55,50,55,52,55,40,40,35,40,45,32,32,35,30,30,35,32,10,15,15,5,30,40,40,40,30,30,35,35,30,35,35,58,60,55,55,55,82,80,80,75,85,65,66,70,68,69,70,85,85,75,80,55,55,52,52,50,52,35,45,40,45,45,30,30,30,32,35,35,35,5,5,5,15,30,35,35,35,30,30,30,30,25,35,35,58,60,60,55,55,85,80,85,85,85,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
