N = 53;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,760,1120,90>
<10,15,375,90>
<20,18,378,90>
<20,110,470,90>
<10,390,750,90>
<10,297,657,90>
<30,30,390,90>
<20,33,393,90>
<20,37,397,90>
<10,132,492,90>
<10,10,370,90>
<10,575,935,90>
<40,17,377,90>
<10,109,469,0>
<20,390,750,90>
<10,202,562,90>
<30,31,391,90>
<40,33,393,90>
<10,134,494,90>
<10,511,871,0>
<30,321,681,90>
<10,21,381,90>
<10,16,376,90>
<10,206,566,90>
<30,299,659,90>
<10,483,843,0>
<10,668,1028,90>
<10,761,1121,90>
<20,137,497,90>
<40,42,402,90>
<40,35,395,90>
<20,416,776,90>
<10,391,751,90>
<50,15,375,90>
<10,12,372,90>
<10,12,372,90>
<10,576,936,90>
<30,242,602,90>
<10,298,658,0>
<10,52,412,90>
<10,429,789,0>
<10,520,880,90>
<30,47,407,90>
<10,122,482,90>
<30,404,764,90>
<10,26,386,90>
<20,25,385,90>
<10,20,380,90>
<20,225,585,90>
<30,38,398,90>
<10,36,396,0>
<30,412,772,90>
<20,30,390,90>
<-10,770,1130,90>
<-10,16,376,90>
<-20,575,935,90>
<-20,204,564,90>
<-10,668,1028,90>
<-10,482,842,90>
<-30,414,774,90>
<-20,227,587,90>
<-20,322,682,90>
<-10,507,867,90>
<-10,15,375,90>
<-10,760,1120,90>
<-40,297,657,90>
<-10,109,469,90>
<-20,668,1028,90>
<-10,482,842,90>
<-30,229,589,90>
<-40,39,399,90>
<-10,416,776,90>
<-10,511,871,90>
<-30,604,964,90>
<-10,113,473,90>
<-10,19,379,90>
<-10,391,751,90>
<-30,576,936,90>
<-10,483,843,90>
<-10,767,1127,90>
<-10,766,1126,90>
<-20,323,683,90>
<-40,231,591,90>
<-40,35,395,90>
<-20,516,876,90>
<-10,763,1123,90>
<-50,203,563,90>
<-10,110,470,90>
<-10,483,843,90>
<-10,671,1031,90>
<-30,335,695,90>
<-10,298,658,90>
<-10,147,507,90>
<-10,429,789,90>
<-10,615,975,90>
<-30,50,410,90>
<-10,215,575,90>
<-30,683,1043,90>
<-10,311,671,90>
<-20,590,950,90>
<-10,497,857,90>
<-20,507,867,90>
<-30,131,491,90>
<-10,36,396,90>
<-30,602,962,90>
<-20,317,677,90>
<0,0,1236,0>
];
X = [40,45,42,40,38,38,35,22,18,15,15,30,28,25,23,23,20,10,8,5,5,0,35,33,32,30,28,26,25,44,42,40,35,50,50,48,47,45,95,53,90,88,87,85,72,68,66,65,60,67,62,60,60,58,45,42,42,35,45,40,22,20,20,25,25,30,20,23,28,25,2,10,0,5,8,35,33,30,25,28,30,28,38,40,42,38,45,53,50,48,47,92,53,95,88,85,88,75,60,70,63,65,55,65,60,55,65,40];
Y = [50,68,65,66,68,70,69,75,75,75,80,50,55,52,52,55,50,40,40,35,45,40,32,35,30,32,30,32,35,5,10,15,5,30,40,40,40,30,30,30,35,30,30,35,55,60,55,55,55,85,80,80,85,75,65,66,68,66,70,69,85,80,85,85,50,52,55,52,52,55,40,35,45,45,45,30,32,30,30,30,35,35,5,5,15,15,35,35,35,30,35,30,30,35,30,25,35,55,60,58,58,60,85,82,80,80,85,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
