N = 51;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,302,479,90>
<30,157,428,90>
<10,1138,1355,90>
<10,1247,1434,90>
<10,15,208,90>
<20,209,944,90>
<10,2311,3283,90>
<10,2428,3127,90>
<40,1512,2515,90>
<20,1895,2886,90>
<20,1299,2344,90>
<10,1461,2372,0>
<10,10,963,90>
<20,12,752,90>
<10,15,532,90>
<10,20,948,90>
<10,63,702,90>
<20,309,1412,90>
<10,377,1534,90>
<10,819,1846,90>
<20,494,1607,90>
<30,637,1648,90>
<30,1782,2395,90>
<10,812,1281,90>
<10,1842,2901,90>
<10,2070,2859,90>
<20,1078,1593,90>
<40,998,1481,90>
<10,897,1392,90>
<10,1392,2027,90>
<20,1180,2049,90>
<10,223,738,90>
<20,18,474,90>
<10,393,942,90>
<10,12,424,90>
<10,534,985,90>
<20,2192,2419,90>
<10,131,644,90>
<50,87,498,90>
<20,49,346,90>
<10,2106,2315,90>
<10,2505,2870,90>
<10,2369,2816,90>
<30,2563,3002,0>
<20,1894,2115,90>
<20,1617,1824,90>
<10,1710,1921,90>
<30,1482,1769,90>
<40,8,258,90>
<10,708,1027,90>
<30,537,816,90>
<-10,477,686,90>
<-30,1059,1246,90>
<-10,1275,1594,90>
<-10,2701,3258,90>
<-10,379,594,90>
<-20,1858,2733,90>
<-10,2035,3288,90>
<-10,2062,3288,90>
<-40,2090,3271,90>
<-20,2177,2990,90>
<-20,1586,2625,90>
<-10,1461,2372,90>
<-10,17,602,90>
<-20,834,1641,90>
<-10,954,1897,90>
<-10,234,1295,90>
<-10,336,1009,90>
<-20,1316,2129,90>
<-10,1772,2625,90>
<-10,1036,2213,90>
<-20,1010,2043,90>
<-30,2135,2834,90>
<-30,1805,2564,90>
<-10,1621,2364,90>
<-10,2368,2937,90>
<-10,2480,3195,90>
<-20,2242,2877,90>
<-40,1133,1910,90>
<-10,1426,2183,90>
<-10,1883,2676,90>
<-20,2421,3070,90>
<-10,2605,3266,90>
<-20,1468,2329,90>
<-10,1083,1776,90>
<-10,14,360,90>
<-10,641,1070,90>
<-20,2976,3275,90>
<-10,246,899,90>
<-50,704,1197,90>
<-20,852,1069,90>
<-10,2119,2682,90>
<-10,2599,3164,90>
<-10,2789,3279,90>
<-30,2563,3002,90>
<-20,2169,2818,90>
<-20,1969,2248,90>
<-10,2713,3275,90>
<-30,1751,2072,90>
<-40,646,901,90>
<-10,1440,1621,90>
<-30,948,1167,90>
<0,0,3390,0>
];
X = [40,52,45,62,60,42,16,35,35,20,18,15,15,30,28,25,20,20,10,5,5,2,0,34,48,26,25,44,42,42,38,35,50,50,47,47,45,95,53,53,45,90,87,85,85,75,70,66,65,42,65,60,55,58,56,72,55,20,34,30,28,22,22,15,23,0,8,8,10,14,25,8,4,22,30,32,33,35,30,38,38,25,33,36,36,40,50,42,64,48,44,62,95,78,60,85,92,86,62,72,67,60,58,40];
Y = [50,75,70,69,66,65,42,66,69,85,75,75,80,50,52,50,50,55,35,35,45,40,40,25,20,32,35,5,10,15,10,5,30,35,35,40,35,35,30,35,65,35,30,25,35,55,58,55,60,58,82,85,85,70,64,45,80,80,60,56,70,66,85,80,52,45,45,40,40,66,85,62,55,75,30,20,35,32,35,5,15,30,32,40,18,5,40,30,46,30,25,80,30,40,55,35,30,46,40,55,85,60,75,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
