N = 53;
K = 11;
capacity = [200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,0,191,10>
<30,0,199,10>
<20,95,125,10>
<20,0,194,10>
<20,91,121,10>
<30,119,149,10>
<20,0,197,10>
<10,0,194,10>
<20,0,184,10>
<10,0,194,10>
<10,0,185,10>
<40,92,122,10>
<20,154,184,10>
<20,62,92,10>
<10,0,174,0>
<10,0,177,10>
<10,0,178,10>
<10,51,81,10>
<40,43,73,10>
<10,37,67,10>
<30,85,115,10>
<20,92,122,10>
<20,0,191,10>
<10,64,94,10>
<10,37,67,10>
<10,0,191,0>
<30,0,194,10>
<19,0,196,10>
<5,91,121,10>
<16,0,211,0>
<19,130,160,10>
<23,0,203,0>
<19,0,187,10>
<9,0,214,10>
<16,11,41,10>
<21,144,174,0>
<27,41,71,10>
<14,0,204,10>
<5,0,190,10>
<8,141,171,10>
<16,0,172,10>
<31,75,105,10>
<27,90,120,10>
<10,0,217,10>
<9,0,215,10>
<14,0,210,10>
<18,96,126,0>
<6,0,225,10>
<14,14,44,10>
<6,0,209,10>
<35,0,181,10>
<9,0,215,10>
<3,180,210,10>
<-20,0,190,10>
<-30,0,189,10>
<-20,140,170,10>
<-20,0,192,10>
<-20,90,120,10>
<-30,142,172,10>
<-20,149,179,10>
<-10,59,89,10>
<-20,65,95,10>
<-10,0,184,10>
<-10,104,134,10>
<-40,0,189,10>
<-20,0,194,10>
<-20,74,104,10>
<-10,0,174,10>
<-10,0,182,10>
<-10,0,171,10>
<-10,0,179,10>
<-40,0,189,10>
<-10,139,169,10>
<-30,178,208,10>
<-20,0,202,10>
<-20,192,222,10>
<-10,75,105,10>
<-10,91,121,10>
<-10,0,191,10>
<-30,70,100,10>
<-19,0,190,10>
<-5,0,188,10>
<-16,0,211,10>
<-19,133,163,10>
<-23,0,203,10>
<-19,0,197,10>
<-9,33,63,10>
<-16,53,83,10>
<-21,144,174,10>
<-27,67,97,10>
<-14,0,212,10>
<-5,89,119,10>
<-8,0,205,10>
<-16,150,180,10>
<-31,0,194,10>
<-27,141,171,10>
<-10,0,214,10>
<-9,58,88,10>
<-14,0,177,10>
<-18,96,126,10>
<-6,77,107,10>
<-14,52,82,10>
<-6,0,217,10>
<-35,152,182,10>
<-9,0,203,10>
<-3,180,210,10>
<0,0,240,0>
];
X = [40,25,22,18,15,10,10,8,5,44,42,40,40,35,95,92,90,87,85,65,60,60,58,55,55,20,2,72,55,20,55,50,30,10,45,35,40,31,65,2,20,5,60,8,49,27,37,57,37,53,56,4,26,31,22,20,30,18,12,5,0,8,38,42,42,42,38,88,92,85,95,88,65,67,61,63,47,62,15,2,64,65,0,55,41,30,21,55,45,40,24,57,6,25,23,63,20,55,2,67,57,26,65,49,15,15,35,40];
Y = [50,85,75,75,75,35,40,45,45,5,15,5,15,5,35,30,35,30,25,85,80,85,75,85,82,82,45,35,20,50,60,35,25,20,65,40,60,52,55,60,20,5,12,56,58,43,31,29,47,43,37,18,52,67,85,85,60,80,24,35,45,40,5,5,12,10,15,30,30,35,30,35,82,85,52,65,47,80,80,45,42,20,40,60,37,25,24,80,30,60,58,48,68,30,3,23,80,54,40,5,29,35,35,42,10,60,69,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
