N = 51;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<10,0,910,10>
<40,644,764,10>
<20,0,909,10>
<20,388,508,10>
<10,367,487,10>
<30,519,639,10>
<20,0,917,10>
<10,653,773,10>
<10,35,155,10>
<20,174,294,10>
<20,335,455,10>
<40,254,374,10>
<20,146,266,10>
<10,149,269,10>
<10,246,366,10>
<20,0,899,10>
<10,621,741,10>
<10,80,200,10>
<40,43,163,10>
<10,64,184,10>
<30,329,449,10>
<20,376,496,10>
<10,33,153,10>
<10,489,609,10>
<10,105,225,10>
<5,375,495,10>
<16,599,719,10>
<20,782,902,0>
<3,167,287,10>
<17,191,311,10>
<16,11,131,10>
<9,268,388,10>
<21,612,732,0>
<27,157,277,10>
<8,0,922,10>
<5,286,406,10>
<31,268,388,10>
<27,365,485,10>
<10,355,475,10>
<9,0,935,10>
<18,395,515,10>
<2,0,914,10>
<28,349,469,10>
<13,359,479,10>
<19,260,380,10>
<25,713,833,10>
<6,359,479,10>
<14,14,134,10>
<3,808,928,10>
<6,0,929,10>
<9,0,935,10>
<-10,217,337,10>
<-40,810,930,10>
<-20,0,911,10>
<-20,574,694,10>
<-10,0,919,10>
<-30,547,667,10>
<-20,0,904,10>
<-10,0,914,10>
<-10,694,814,10>
<-20,810,930,10>
<-20,326,446,10>
<-40,0,907,10>
<-20,0,937,10>
<-10,0,891,10>
<-10,0,930,10>
<-20,0,902,10>
<-10,0,905,10>
<-10,194,314,10>
<-40,308,428,10>
<-10,258,378,10>
<-30,440,560,10>
<-20,681,801,10>
<-10,0,909,10>
<-10,657,777,10>
<-10,195,315,10>
<-5,0,932,10>
<-16,601,721,10>
<-20,782,902,10>
<-3,764,884,10>
<-17,397,517,10>
<-16,375,495,10>
<-9,784,904,10>
<-21,612,732,10>
<-27,201,321,10>
<-8,537,657,10>
<-5,255,375,10>
<-31,0,925,10>
<-27,0,934,10>
<-10,0,914,10>
<-9,645,765,10>
<-18,566,686,10>
<-2,241,361,10>
<-28,371,491,10>
<-13,703,823,10>
<-19,352,472,10>
<-25,0,892,10>
<-6,557,677,10>
<-14,39,159,10>
<-3,822,942,10>
<-6,278,398,10>
<-9,37,157,10>
<0,0,960,0>
];
X = [40,22,20,20,18,15,10,8,5,5,2,44,42,95,92,88,88,87,85,65,60,60,58,55,18,2,20,30,15,65,45,35,64,40,31,63,2,60,8,49,27,57,63,21,12,24,67,37,53,61,56,26,55,35,25,55,22,4,42,15,15,31,55,10,49,95,37,85,40,90,26,45,42,38,65,67,8,57,55,15,23,30,40,35,40,38,42,0,25,55,72,20,41,65,10,0,6,5,50,65,47,62,20,40];
Y = [50,85,80,85,75,80,40,45,35,45,40,5,10,35,30,30,35,30,25,85,80,85,75,80,80,45,50,60,10,35,30,40,42,60,52,65,60,12,56,58,43,29,23,24,24,58,5,47,43,52,37,52,82,69,85,85,75,18,5,75,60,67,20,20,42,30,31,35,5,35,35,65,12,15,82,85,40,48,60,10,3,25,15,5,60,5,15,40,30,54,35,20,37,55,35,45,68,5,35,20,47,80,82,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
