N = 50;
K = 2;
capacity = [1000,1000];
nodeInfo = [
<0,0,1000,0>
<19,620,860,10>
<5,0,968,10>
<9,323,563,10>
<16,329,569,10>
<16,0,964,10>
<12,146,386,10>
<8,118,358,10>
<12,0,974,10>
<17,0,957,10>
<9,0,958,10>
<11,0,971,10>
<29,146,386,10>
<6,716,956,10>
<16,0,983,10>
<27,0,972,10>
<11,0,965,10>
<14,0,953,10>
<8,0,948,10>
<5,0,948,10>
<16,234,474,10>
<31,0,956,10>
<5,0,961,10>
<5,0,964,10>
<7,0,955,10>
<1,0,954,10>
<27,0,955,10>
<36,0,962,10>
<30,0,946,10>
<10,0,963,10>
<9,0,978,10>
<18,0,967,10>
<2,560,800,10>
<7,0,966,10>
<3,0,971,10>
<13,0,964,10>
<19,113,353,10>
<25,228,468,10>
<5,0,968,10>
<25,0,967,10>
<9,0,969,10>
<18,0,962,10>
<6,0,968,10>
<16,0,966,10>
<11,0,968,10>
<26,314,554,10>
<2,18,258,10>
<22,0,969,10>
<27,0,977,10>
<20,0,975,10>
<9,263,503,10>
<-19,0,978,10>
<-5,0,968,10>
<-9,0,964,10>
<-16,0,950,10>
<-16,0,958,10>
<-12,108,348,10>
<-8,0,954,10>
<-12,0,962,10>
<-17,0,981,10>
<-9,0,940,10>
<-11,0,972,10>
<-29,0,957,10>
<-6,622,862,10>
<-16,0,967,10>
<-27,307,547,10>
<-11,0,960,10>
<-14,0,968,10>
<-8,639,879,10>
<-5,0,975,10>
<-16,0,959,10>
<-31,0,960,10>
<-5,0,943,10>
<-5,0,963,10>
<-7,0,969,10>
<-1,0,973,10>
<-27,730,970,10>
<-36,212,452,10>
<-30,0,955,10>
<-10,0,974,10>
<-9,332,572,10>
<-18,0,972,10>
<-2,740,980,10>
<-7,354,594,10>
<-3,0,970,10>
<-13,0,956,10>
<-19,0,985,10>
<-25,0,966,10>
<-5,0,974,10>
<-25,0,978,10>
<-9,725,965,10>
<-18,0,964,10>
<-6,0,978,10>
<-16,0,960,10>
<-11,0,949,10>
<-26,0,960,10>
<-2,0,972,10>
<-22,0,968,10>
<-27,0,960,10>
<-20,0,957,10>
<-9,167,407,10>
<0,0,1000,0>
];
X = [35,55,20,10,55,30,20,30,20,15,45,45,55,65,41,31,53,65,63,2,5,60,42,24,23,2,8,13,6,49,27,57,63,32,17,12,24,67,37,47,44,49,56,15,14,28,22,18,26,25,20,25,19,40,57,61,37,4,55,26,62,21,31,46,55,57,64,20,30,50,5,53,15,45,15,47,53,49,27,22,37,25,36,11,26,35,35,16,41,40,18,15,45,65,49,6,35,56,10,15,11,35];
Y = [35,20,50,43,60,60,65,5,40,60,65,20,5,20,37,52,52,55,65,60,5,12,7,12,3,48,56,52,68,58,43,29,23,12,34,24,58,5,56,16,17,11,37,47,37,18,22,24,27,24,26,30,21,60,68,52,47,18,54,35,77,24,67,13,45,48,42,20,25,35,30,12,77,10,30,47,43,42,69,27,31,21,26,31,52,69,40,22,49,25,18,19,30,35,73,38,17,39,20,10,14,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
