N = 53;
K = 12;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<30,0,199,10>
<20,0,189,10>
<20,95,125,10>
<10,91,121,0>
<40,59,89,10>
<10,142,172,10>
<10,35,65,10>
<20,72,102,10>
<40,72,102,10>
<10,0,185,10>
<40,92,122,10>
<30,0,171,10>
<10,62,92,10>
<10,67,97,10>
<10,131,161,0>
<10,51,81,10>
<30,0,182,10>
<40,43,73,10>
<30,75,105,10>
<10,37,67,10>
<30,85,115,10>
<20,92,122,10>
<10,33,63,10>
<10,37,67,10>
<10,113,143,10>
<10,45,75,10>
<10,104,134,10>
<19,130,160,10>
<19,0,187,10>
<9,66,96,10>
<3,52,82,10>
<17,53,83,10>
<16,11,41,10>
<27,41,71,10>
<14,65,95,10>
<8,0,202,0>
<16,0,172,0>
<31,75,105,10>
<7,150,180,0>
<27,90,120,10>
<30,89,119,10>
<10,86,116,10>
<9,0,215,10>
<14,0,210,10>
<2,0,194,10>
<13,90,120,10>
<19,67,97,10>
<13,0,217,10>
<14,14,44,10>
<23,0,212,10>
<26,0,214,0>
<15,77,107,10>
<3,180,210,10>
<-30,0,190,10>
<-20,155,185,10>
<-20,0,215,10>
<-10,91,121,10>
<-40,77,107,10>
<-10,0,197,10>
<-10,58,88,10>
<-20,91,121,10>
<-40,65,95,10>
<-10,154,184,10>
<-40,122,152,10>
<-30,0,194,10>
<-10,0,179,10>
<-10,144,174,10>
<-10,131,161,10>
<-10,62,92,10>
<-30,178,208,10>
<-40,64,94,10>
<-30,0,189,10>
<-10,96,126,10>
<-30,139,169,10>
<-20,128,158,10>
<-10,144,174,10>
<-10,0,191,10>
<-10,141,171,10>
<-10,120,150,10>
<-10,148,178,10>
<-19,133,163,10>
<-19,0,205,10>
<-9,86,116,10>
<-3,74,104,10>
<-17,87,117,10>
<-16,0,184,10>
<-27,91,121,10>
<-14,70,100,10>
<-8,0,202,10>
<-16,0,172,10>
<-31,83,113,10>
<-7,150,180,10>
<-27,119,149,10>
<-30,0,194,10>
<-10,139,169,10>
<-9,140,170,10>
<-14,87,117,10>
<-2,39,69,10>
<-13,152,182,10>
<-19,149,179,10>
<-13,96,126,10>
<-14,0,209,10>
<-23,192,222,10>
<-26,0,214,10>
<-15,141,171,10>
<-3,180,210,10>
<0,0,240,0>
];
X = [40,22,20,18,15,8,5,5,0,42,40,40,95,92,90,87,85,85,65,62,60,60,58,55,20,18,2,42,50,10,45,65,45,35,31,65,63,5,60,23,8,6,49,27,37,63,12,24,49,53,57,55,26,31,22,15,26,15,2,8,2,10,38,35,42,72,88,67,87,95,61,55,65,57,67,55,40,25,20,4,38,41,25,37,88,21,42,20,64,63,5,55,23,10,15,55,30,44,65,15,0,30,56,47,55,20,35,40];
Y = [50,75,85,75,80,40,35,45,40,10,5,15,30,30,35,30,25,35,85,80,80,85,75,80,82,80,45,12,35,20,65,35,30,40,52,55,65,5,12,3,56,68,58,43,31,23,24,58,42,43,48,54,35,67,85,60,52,80,60,45,40,35,5,5,15,35,35,5,30,35,52,82,82,29,85,85,60,85,80,18,15,37,30,47,30,24,5,50,42,65,5,20,3,40,75,60,60,5,20,10,45,25,37,47,54,20,69,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
