N = 53;
K = 14;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,40,70,10>
<13,106,136,10>
<26,24,54,10>
<16,87,117,10>
<19,53,83,10>
<20,32,62,10>
<8,51,81,10>
<2,147,177,10>
<11,52,82,10>
<18,87,117,10>
<29,58,88,10>
<16,27,57,10>
<16,29,59,10>
<21,61,91,10>
<27,40,70,10>
<23,131,161,0>
<11,27,57,10>
<14,107,137,10>
<5,41,71,10>
<31,34,64,10>
<5,87,117,10>
<5,25,55,10>
<7,122,152,10>
<18,59,89,10>
<16,29,59,0>
<1,107,137,10>
<27,41,71,10>
<13,114,144,10>
<10,78,108,10>
<9,42,72,10>
<14,85,115,10>
<28,17,47,10>
<19,48,78,10>
<10,34,64,10>
<9,63,93,10>
<20,49,79,0>
<25,73,103,10>
<36,132,162,0>
<15,67,97,10>
<25,25,55,10>
<9,68,98,10>
<13,63,93,10>
<16,45,75,10>
<11,34,64,10>
<41,81,111,10>
<15,166,196,0>
<3,85,115,10>
<1,150,180,10>
<27,90,120,10>
<20,29,59,10>
<11,125,155,0>
<12,123,153,10>
<10,48,78,10>
<-7,91,121,10>
<-13,168,198,10>
<-26,65,95,10>
<-16,117,147,10>
<-19,53,83,10>
<-20,84,114,10>
<-8,83,113,10>
<-2,152,182,10>
<-11,59,89,10>
<-18,180,210,10>
<-29,139,169,10>
<-16,40,70,10>
<-16,82,112,10>
<-21,133,163,10>
<-27,84,114,10>
<-23,131,161,10>
<-11,151,181,10>
<-14,169,199,10>
<-5,66,96,10>
<-31,126,156,10>
<-5,139,169,10>
<-5,73,103,10>
<-7,165,195,10>
<-18,124,154,10>
<-16,29,59,10>
<-1,155,185,10>
<-27,98,128,10>
<-13,143,173,10>
<-10,86,116,10>
<-9,71,101,10>
<-14,122,152,10>
<-28,66,96,10>
<-19,64,94,10>
<-10,168,198,10>
<-9,57,87,10>
<-20,49,79,10>
<-25,130,160,10>
<-36,132,162,10>
<-15,116,146,10>
<-25,156,186,10>
<-9,120,150,10>
<-13,75,105,10>
<-16,85,115,10>
<-11,77,107,10>
<-41,91,121,10>
<-15,166,196,10>
<-3,114,144,10>
<-1,169,199,10>
<-27,89,119,10>
<-20,18,48,10>
<-11,125,155,10>
<-12,149,179,10>
<-10,73,103,10>
<0,0,230,0>
];
X = [35,35,55,15,55,50,15,30,5,45,45,55,35,41,40,31,35,53,65,2,60,42,24,23,11,6,2,8,47,49,27,37,21,24,27,15,62,67,56,57,47,44,49,15,14,16,26,31,15,26,25,22,25,19,32,56,10,49,64,4,28,17,49,36,55,37,57,63,55,35,41,53,15,63,46,5,18,20,6,13,6,65,61,20,45,12,26,37,20,62,57,56,45,65,53,40,10,20,11,26,30,18,25,22,22,30,20,35];
Y = [35,17,45,30,60,35,10,5,30,20,10,5,40,37,60,52,69,52,55,60,12,7,12,3,14,38,48,56,47,58,43,31,24,58,69,77,77,5,39,68,16,17,42,47,37,22,35,67,19,27,24,27,21,21,12,37,20,73,42,18,18,34,11,26,20,47,48,65,54,69,49,43,60,23,13,5,18,20,38,52,68,35,52,50,30,24,52,56,65,77,29,39,65,20,12,25,43,40,31,35,60,24,30,22,27,25,26,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
