N = 51;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,190,974,10>
<19,679,800,10>
<5,72,669,10>
<16,517,692,10>
<8,176,299,10>
<2,673,930,10>
<12,229,582,10>
<29,206,325,10>
<16,44,315,10>
<16,6,526,10>
<21,199,414,10>
<27,17,744,10>
<11,24,299,10>
<5,41,328,10>
<16,298,409,10>
<31,33,344,10>
<5,336,571,10>
<5,25,292,10>
<18,230,343,10>
<16,29,309,10>
<1,338,805,10>
<27,34,602,10>
<10,176,625,10>
<9,11,748,10>
<14,403,500,10>
<18,475,900,10>
<6,525,752,0>
<28,17,972,10>
<19,168,297,10>
<9,154,393,0>
<25,532,753,10>
<6,165,290,10>
<15,98,537,10>
<8,681,802,10>
<18,27,711,10>
<13,281,382,10>
<23,377,476,10>
<6,719,968,10>
<26,268,599,10>
<11,21,842,10>
<41,110,727,10>
<26,397,470,10>
<9,219,448,10>
<3,225,654,10>
<1,222,964,10>
<2,18,159,10>
<22,691,969,10>
<20,14,793,10>
<12,462,823,10>
<10,21,748,10>
<9,328,437,10>
<-10,668,968,10>
<-19,620,739,10>
<-5,344,953,10>
<-16,34,588,10>
<-8,394,503,10>
<-2,409,981,10>
<-12,18,727,10>
<-29,324,559,10>
<-16,200,962,10>
<-16,49,308,10>
<-21,206,325,10>
<-27,126,541,10>
<-11,854,980,10>
<-5,23,761,10>
<-16,102,543,10>
<-31,821,965,10>
<-5,821,948,10>
<-5,289,822,10>
<-18,300,497,10>
<-16,230,623,10>
<-1,393,492,10>
<-27,355,574,10>
<-10,418,829,10>
<-9,95,552,10>
<-14,22,915,10>
<-18,435,960,10>
<-6,525,752,10>
<-28,190,749,10>
<-19,425,522,10>
<-9,154,393,10>
<-25,265,878,10>
<-6,458,867,10>
<-15,246,705,10>
<-8,826,956,10>
<-18,626,873,10>
<-13,577,812,10>
<-23,29,513,10>
<-6,328,927,10>
<-26,482,955,10>
<-11,272,917,10>
<-41,18,792,10>
<-26,143,564,10>
<-9,441,600,10>
<-3,339,960,10>
<-1,32,694,10>
<-2,694,823,10>
<-22,20,906,10>
<-20,15,725,10>
<-12,449,971,10>
<-10,291,404,10>
<-9,349,554,10>
<0,0,1000,0>
];
X = [35,41,55,20,30,30,5,20,55,35,41,40,31,53,2,5,60,42,24,11,6,2,8,49,27,37,57,53,21,24,15,49,37,57,46,49,49,57,56,55,14,16,28,26,31,15,22,18,25,25,19,20,37,63,22,27,55,26,45,61,13,62,20,12,36,15,10,18,53,55,40,4,10,25,45,15,47,65,53,26,11,15,65,23,32,65,63,56,64,45,35,47,35,44,6,20,15,30,15,50,17,67,45,35];
Y = [35,49,20,50,60,5,30,40,5,40,37,60,52,52,60,5,12,7,12,14,38,48,56,58,43,31,29,12,24,58,77,73,47,68,13,11,42,48,37,54,37,22,18,52,67,19,22,24,24,21,21,26,56,23,27,69,60,35,20,52,52,77,65,24,26,47,20,18,43,45,25,18,43,30,65,60,16,35,12,27,31,77,55,3,12,20,65,39,42,30,69,47,17,17,68,20,10,25,30,35,34,5,10,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
