N = 53;
K = 19;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,50,60,10>
<26,34,44,10>
<9,95,105,10>
<12,67,77,10>
<20,32,42,10>
<8,61,71,10>
<19,75,85,10>
<12,87,97,10>
<11,62,72,10>
<29,68,78,0>
<3,153,163,10>
<16,37,47,10>
<16,39,49,10>
<9,63,73,10>
<21,71,81,10>
<27,50,60,10>
<11,37,47,10>
<8,143,153,10>
<5,41,51,10>
<31,44,54,10>
<9,85,95,10>
<5,31,41,10>
<7,132,142,10>
<18,69,79,0>
<16,32,42,10>
<27,51,61,10>
<10,88,98,0>
<9,52,62,10>
<14,95,105,0>
<2,136,146,10>
<6,130,140,10>
<28,18,28,10>
<13,76,86,10>
<19,58,68,10>
<10,34,44,10>
<9,73,83,10>
<20,51,61,10>
<25,127,137,10>
<36,142,152,0>
<6,50,60,10>
<15,77,87,10>
<25,35,45,10>
<8,149,159,0>
<18,69,79,10>
<13,73,83,10>
<16,55,65,10>
<11,44,54,10>
<9,74,84,10>
<3,95,105,10>
<2,18,28,10>
<20,39,49,10>
<10,58,68,10>
<9,83,93,10>
<-7,78,88,10>
<-26,91,101,10>
<-9,157,167,10>
<-12,126,136,10>
<-20,83,93,10>
<-8,133,143,10>
<-19,160,170,10>
<-12,176,186,10>
<-11,97,107,10>
<-29,68,78,10>
<-3,182,192,10>
<-16,92,102,10>
<-16,63,73,10>
<-9,96,106,10>
<-21,97,107,10>
<-27,124,134,10>
<-11,117,127,10>
<-8,179,189,10>
<-5,76,86,10>
<-31,83,93,10>
<-9,132,142,10>
<-5,93,103,10>
<-7,159,169,10>
<-18,69,79,10>
<-16,101,111,10>
<-27,117,127,10>
<-10,88,98,10>
<-9,99,109,10>
<-14,95,105,10>
<-2,172,182,10>
<-6,149,159,10>
<-28,135,145,10>
<-13,188,198,10>
<-19,182,192,10>
<-10,108,118,10>
<-9,165,175,10>
<-20,94,104,10>
<-25,161,171,10>
<-36,142,152,10>
<-6,116,126,10>
<-15,124,134,10>
<-25,200,210,10>
<-8,149,159,10>
<-18,97,107,10>
<-13,140,150,10>
<-16,162,172,10>
<-11,134,144,10>
<-9,81,91,10>
<-3,141,151,10>
<-2,101,111,10>
<-20,185,195,10>
<-10,94,104,10>
<-9,100,110,10>
<0,0,230,0>
];
X = [35,35,15,10,20,15,30,10,20,45,55,65,35,41,64,40,31,53,63,2,60,40,24,23,11,6,8,49,27,37,63,53,21,12,24,27,15,62,49,56,37,57,47,46,49,49,15,14,26,31,22,25,19,20,44,16,5,45,5,25,15,26,42,55,56,57,50,61,55,30,65,53,15,67,45,28,30,11,11,2,49,25,37,65,55,22,18,37,6,13,55,41,56,55,47,36,46,45,57,17,20,20,35,32,18,4,26,35];
Y = [35,17,30,43,65,10,5,20,40,20,5,35,40,37,42,60,52,52,65,60,12,25,12,3,14,38,56,58,43,31,23,12,24,24,58,69,77,77,73,39,47,68,16,13,11,42,47,37,52,67,22,24,21,26,17,22,30,65,5,21,19,35,7,5,37,48,35,52,60,60,55,43,60,5,30,18,25,14,31,48,58,30,31,20,20,27,24,56,68,52,54,49,39,45,47,26,13,10,29,34,20,50,69,12,18,18,27,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
