N = 53;
K = 14;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,145,175,0>
<20,41,71,10>
<20,79,109,10>
<10,91,121,10>
<20,91,121,10>
<30,119,149,10>
<40,59,89,10>
<20,64,94,10>
<10,35,65,10>
<40,72,102,10>
<40,92,122,10>
<30,65,95,10>
<20,154,184,0>
<20,62,92,10>
<10,62,92,10>
<10,67,97,10>
<10,74,104,10>
<20,61,91,10>
<10,51,81,10>
<30,75,105,10>
<10,37,67,10>
<30,85,115,10>
<20,92,122,10>
<10,33,63,10>
<10,37,67,10>
<10,104,134,10>
<30,116,146,10>
<3,52,82,10>
<5,91,121,10>
<19,42,72,10>
<17,155,185,10>
<9,66,96,10>
<3,52,82,10>
<6,39,69,10>
<17,53,83,0>
<16,11,41,10>
<9,70,100,10>
<27,41,71,10>
<8,30,60,10>
<5,77,107,0>
<16,74,104,10>
<31,75,105,0>
<30,89,119,10>
<10,86,116,10>
<9,42,72,10>
<14,35,65,10>
<18,96,126,10>
<2,87,117,0>
<13,90,120,10>
<6,86,116,10>
<14,14,44,10>
<9,46,76,10>
<15,77,107,10>
<-20,145,175,10>
<-20,141,171,10>
<-20,95,125,10>
<-10,109,139,10>
<-20,142,172,10>
<-30,149,179,10>
<-40,58,88,10>
<-20,113,143,10>
<-10,45,75,10>
<-40,87,117,10>
<-40,148,178,10>
<-30,67,97,10>
<-20,154,184,10>
<-20,167,197,10>
<-10,115,145,10>
<-10,178,208,10>
<-10,131,161,10>
<-20,144,174,10>
<-10,111,141,10>
<-30,128,158,10>
<-10,139,169,10>
<-30,139,169,10>
<-20,124,154,10>
<-10,64,94,10>
<-10,50,80,10>
<-10,122,152,10>
<-30,192,222,10>
<-3,96,126,10>
<-5,180,210,10>
<-19,120,150,10>
<-17,180,210,10>
<-9,144,174,10>
<-3,95,125,10>
<-6,83,113,10>
<-17,53,83,10>
<-16,141,171,10>
<-9,65,95,10>
<-27,90,120,10>
<-8,43,73,10>
<-5,77,107,10>
<-16,152,182,10>
<-31,75,105,10>
<-30,140,170,10>
<-10,132,162,10>
<-9,72,102,10>
<-14,151,181,10>
<-18,133,163,10>
<-2,87,117,10>
<-13,150,180,10>
<-6,130,160,10>
<-14,34,64,10>
<-9,67,97,10>
<-15,87,117,10>
<0,0,240,0>
];
X = [40,25,20,15,15,10,10,8,8,5,42,40,38,35,95,92,90,88,88,85,62,60,60,58,55,20,42,72,25,20,10,15,45,65,65,45,35,64,31,63,2,5,60,6,49,27,37,57,63,12,37,53,26,26,25,20,18,22,5,0,2,18,2,44,38,40,35,49,95,61,87,67,85,55,55,67,65,55,22,42,47,30,31,4,35,40,57,55,45,20,65,8,65,2,15,60,30,55,0,42,41,63,23,50,56,24,21,40];
Y = [50,85,85,75,80,35,40,40,45,45,10,15,5,5,35,30,35,30,35,25,80,80,85,75,80,82,12,35,30,50,20,60,65,35,20,30,40,42,52,65,60,5,12,68,58,43,31,29,23,24,47,43,52,35,85,80,75,85,35,45,40,80,45,5,15,5,5,42,30,52,30,5,35,85,60,85,82,82,75,15,47,25,67,18,69,60,48,20,30,20,55,56,85,60,10,12,60,54,40,5,37,23,3,35,37,58,24,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
