N = 52;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,20,89,10>
<26,20,107,10>
<3,54,153,10>
<5,66,105,10>
<16,53,150,10>
<16,101,156,0>
<19,38,97,10>
<20,32,137,10>
<8,30,154,10>
<2,51,189,10>
<17,53,108,10>
<11,37,96,10>
<18,59,144,10>
<29,36,155,10>
<16,5,156,10>
<16,8,79,10>
<21,28,123,10>
<27,24,85,10>
<23,116,175,0>
<11,24,179,0>
<8,117,160,10>
<31,33,186,10>
<7,115,158,10>
<18,31,138,10>
<16,29,189,10>
<1,93,150,10>
<27,34,116,10>
<13,105,152,10>
<9,25,88,10>
<18,121,168,10>
<7,78,133,10>
<28,17,123,10>
<19,25,164,10>
<10,34,112,10>
<9,46,165,10>
<25,43,150,10>
<6,12,142,10>
<15,57,106,10>
<9,60,105,10>
<8,73,195,10>
<18,46,101,10>
<13,36,119,10>
<14,65,200,0>
<23,58,135,10>
<26,87,110,10>
<16,28,91,10>
<11,21,97,10>
<2,18,181,10>
<20,14,83,10>
<11,119,160,10>
<12,122,153,10>
<9,38,137,10>
<-7,44,159,10>
<-26,59,102,10>
<-3,88,121,10>
<-5,77,106,10>
<-16,66,119,10>
<-16,101,156,10>
<-19,37,98,10>
<-20,79,118,10>
<-8,25,172,10>
<-2,130,201,10>
<-17,93,132,10>
<-11,22,110,10>
<-18,117,156,10>
<-29,70,189,10>
<-16,49,170,10>
<-16,82,198,10>
<-21,130,201,10>
<-27,109,152,10>
<-23,116,175,10>
<-11,24,179,10>
<-8,41,199,10>
<-31,71,195,10>
<-7,70,208,10>
<-18,42,145,10>
<-16,128,211,10>
<-1,125,192,10>
<-27,41,178,10>
<-13,69,198,10>
<-9,24,133,10>
<-18,118,190,10>
<-7,79,210,10>
<-28,84,111,10>
<-19,33,152,10>
<-10,76,123,10>
<-9,21,198,10>
<-25,47,186,10>
<-6,77,179,10>
<-15,50,178,10>
<-9,51,128,10>
<-8,62,137,10>
<-18,81,188,10>
<-13,43,158,10>
<-14,65,200,10>
<-23,106,135,10>
<-26,100,143,10>
<-16,61,138,10>
<-11,54,105,10>
<-2,74,117,10>
<-20,68,143,10>
<-11,130,194,10>
<-12,28,195,10>
<-9,32,93,10>
<0,0,230,0>
];
X = [35,35,15,25,20,55,30,50,15,30,5,15,45,45,55,35,41,40,31,35,53,20,60,23,11,6,2,8,47,27,57,32,21,24,27,15,67,37,57,44,46,49,49,53,57,55,15,14,22,25,22,25,20,42,12,26,20,49,30,64,4,24,17,6,47,45,63,62,56,41,45,35,53,18,55,30,5,26,13,2,56,26,65,36,28,20,31,37,65,49,63,40,37,53,61,53,55,65,10,10,16,11,15,18,19,35];
Y = [35,17,30,30,50,60,60,35,10,5,30,60,20,10,5,40,37,60,52,69,52,20,12,3,14,38,48,56,47,43,29,12,24,58,69,77,5,47,68,17,13,11,42,43,48,54,47,37,22,24,27,21,26,7,24,27,40,58,60,42,18,12,34,68,16,30,23,77,39,49,65,69,52,24,20,25,5,35,52,60,37,52,35,26,18,65,67,56,20,73,65,25,31,12,52,43,45,55,43,20,22,31,19,18,21,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
