N = 54;
K = 13;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,71,191,10>
<30,30,150,10>
<40,151,161,0>
<20,96,123,10>
<20,35,155,10>
<10,101,111,10>
<30,123,144,10>
<40,69,79,10>
<10,35,117,10>
<20,68,78,10>
<20,59,114,0>
<20,79,124,10>
<40,58,115,10>
<10,128,194,0>
<30,58,171,10>
<20,60,93,10>
<10,52,112,10>
<20,50,170,10>
<10,116,175,10>
<10,51,85,10>
<20,138,169,0>
<40,43,78,10>
<30,85,95,10>
<10,36,74,10>
<20,92,121,10>
<10,33,66,10>
<10,74,84,10>
<10,37,72,10>
<10,64,184,10>
<10,109,128,10>
<16,127,180,10>
<16,150,160,0>
<19,42,162,10>
<3,62,72,10>
<6,39,108,10>
<17,53,82,10>
<16,11,43,10>
<16,134,161,10>
<9,80,90,10>
<27,51,61,10>
<14,52,107,10>
<8,27,147,10>
<5,65,118,10>
<27,90,119,0>
<9,14,134,10>
<14,19,139,10>
<13,100,110,10>
<25,105,177,0>
<6,74,127,10>
<13,97,217,0>
<14,15,25,10>
<6,20,140,10>
<9,14,134,10>
<15,87,97,10>
<-20,200,210,10>
<-30,40,160,10>
<-40,151,161,10>
<-20,64,184,10>
<-20,144,173,10>
<-10,98,157,10>
<-30,147,180,10>
<-40,101,111,10>
<-10,152,162,10>
<-20,112,157,10>
<-20,59,114,10>
<-20,171,181,10>
<-40,111,162,10>
<-10,128,194,10>
<-30,75,102,10>
<-20,71,191,10>
<-10,55,120,10>
<-20,62,182,10>
<-10,190,222,10>
<-10,85,95,10>
<-20,138,169,10>
<-40,69,189,10>
<-30,117,168,10>
<-10,87,112,10>
<-20,87,207,10>
<-10,55,106,10>
<-10,172,210,10>
<-10,99,109,10>
<-10,45,165,10>
<-10,163,173,10>
<-16,173,208,10>
<-16,150,160,10>
<-19,172,182,10>
<-3,106,116,10>
<-6,69,126,10>
<-17,25,145,10>
<-16,94,119,10>
<-16,130,159,10>
<-9,42,162,10>
<-27,67,96,10>
<-14,80,121,10>
<-8,50,170,10>
<-5,137,202,10>
<-27,90,119,10>
<-9,32,152,10>
<-14,75,85,10>
<-13,57,172,10>
<-25,105,177,10>
<-6,101,111,10>
<-13,97,217,10>
<-14,77,126,10>
<-6,82,139,10>
<-9,38,109,10>
<-15,151,161,10>
<0,0,240,0>
];
X = [40,25,22,20,18,15,15,10,8,5,2,0,44,42,38,95,95,90,88,87,85,67,65,62,60,58,55,55,20,42,42,55,30,10,65,65,45,35,41,64,31,65,63,2,8,27,37,12,67,37,49,53,56,26,26,31,20,20,22,40,18,0,10,5,4,0,35,42,38,88,72,92,85,47,60,67,65,55,60,55,45,35,6,40,23,61,30,15,57,55,25,40,50,63,24,49,57,15,8,8,38,5,67,20,49,21,30,2,20,40];
Y = [50,85,75,80,75,75,80,40,40,45,40,40,5,10,15,30,35,35,35,30,25,85,85,80,80,75,80,82,82,5,12,60,60,20,35,20,30,40,37,42,52,55,65,60,56,43,31,24,5,47,42,43,37,52,35,67,85,80,85,60,80,45,35,35,18,40,5,15,15,30,35,30,35,47,12,85,82,85,85,54,65,69,68,5,3,52,60,10,29,20,30,15,35,23,58,58,48,60,56,45,5,5,5,50,42,24,25,45,20,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
