N = 52;
K = 12;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<13,0,197,10>
<26,0,199,10>
<3,89,119,10>
<9,85,115,10>
<16,87,117,10>
<8,51,81,10>
<17,66,96,10>
<11,0,201,10>
<6,156,186,0>
<17,0,208,10>
<16,27,57,0>
<16,29,59,10>
<9,53,83,10>
<21,61,91,10>
<8,0,198,10>
<16,73,103,10>
<31,34,64,10>
<9,75,105,10>
<5,87,117,10>
<5,25,55,10>
<18,59,89,10>
<16,29,59,10>
<1,107,137,0>
<27,41,71,10>
<36,0,192,10>
<30,98,128,10>
<13,0,203,10>
<18,130,160,10>
<6,120,150,10>
<28,0,202,10>
<13,66,96,10>
<19,48,78,10>
<10,34,64,10>
<9,63,93,10>
<20,49,79,10>
<25,117,147,10>
<36,132,162,10>
<6,40,70,10>
<15,67,97,10>
<25,0,197,10>
<8,139,169,10>
<23,82,112,10>
<26,84,114,10>
<11,0,198,10>
<41,0,196,10>
<9,64,94,10>
<3,85,115,10>
<2,18,48,10>
<27,0,207,10>
<11,0,204,10>
<12,123,153,0>
<17,165,195,10>
<-13,169,199,10>
<-26,152,182,10>
<-3,166,196,10>
<-9,147,177,10>
<-16,133,163,10>
<-8,83,113,10>
<-17,0,196,10>
<-11,73,103,10>
<-6,156,186,10>
<-17,87,117,10>
<-16,27,57,10>
<-16,68,98,10>
<-9,86,116,10>
<-21,0,204,10>
<-8,122,152,10>
<-16,169,199,10>
<-31,126,156,10>
<-9,85,115,10>
<-5,0,192,10>
<-5,149,179,10>
<-18,84,114,10>
<-16,77,107,10>
<-1,107,137,10>
<-27,0,208,10>
<-36,41,71,10>
<-30,0,198,10>
<-13,27,57,10>
<-18,139,169,10>
<-6,180,210,10>
<-28,32,62,10>
<-13,73,103,10>
<-19,116,146,10>
<-10,57,87,10>
<-9,114,144,10>
<-20,0,183,10>
<-25,168,198,10>
<-36,168,198,10>
<-6,63,93,10>
<-15,78,108,10>
<-25,58,88,10>
<-8,0,202,10>
<-23,0,205,10>
<-26,143,173,10>
<-11,91,121,10>
<-41,65,95,10>
<-9,131,161,10>
<-3,0,202,10>
<-2,0,205,10>
<-27,91,121,10>
<-11,0,194,10>
<-12,123,153,10>
<-17,0,198,10>
<0,0,230,0>
];
X = [35,55,15,25,10,55,30,15,45,65,45,35,41,64,40,20,5,60,40,42,24,11,6,2,8,13,6,47,57,53,21,12,24,27,15,62,49,56,37,57,47,46,57,55,14,16,26,31,22,26,22,25,18,53,17,26,5,63,28,15,67,65,45,35,44,61,41,23,18,63,37,49,30,4,20,2,27,2,20,53,55,36,15,20,45,20,30,65,37,56,49,49,55,35,50,65,11,10,35,31,25,32,15,25,19,35];
Y = [35,45,30,30,43,60,5,60,20,20,30,40,37,42,60,20,5,12,25,7,12,14,38,48,56,52,68,47,29,12,24,24,58,69,77,77,73,39,47,68,16,13,48,54,37,22,52,67,22,27,27,21,18,43,34,35,30,65,18,47,5,20,10,40,17,52,49,3,24,23,31,11,25,18,40,48,43,60,50,52,20,26,10,26,65,65,60,55,56,37,42,58,5,17,35,35,31,20,69,52,24,12,19,21,21,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
