N = 55;
K = 17;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<13,0,197,0>
<19,149,159,10>
<26,0,199,10>
<5,0,198,10>
<16,124,134,0>
<20,32,42,10>
<2,157,167,10>
<18,97,107,0>
<29,68,78,10>
<16,37,47,0>
<16,39,49,10>
<21,71,81,10>
<23,141,151,10>
<11,37,47,10>
<8,143,153,10>
<5,41,51,0>
<31,44,54,10>
<9,85,95,10>
<5,97,107,10>
<5,31,41,10>
<7,132,142,10>
<18,69,79,10>
<16,32,42,10>
<27,51,61,10>
<36,0,192,0>
<30,108,118,10>
<13,0,203,10>
<9,0,208,10>
<18,140,150,10>
<7,101,111,10>
<28,0,202,0>
<3,162,172,0>
<19,58,68,10>
<10,34,44,10>
<20,51,61,10>
<25,127,137,0>
<25,83,93,0>
<6,50,60,10>
<15,77,87,10>
<25,0,197,10>
<9,78,88,10>
<18,0,192,10>
<3,96,106,10>
<23,92,102,10>
<11,0,198,10>
<41,0,196,10>
<35,94,104,10>
<26,93,103,10>
<9,74,84,10>
<3,95,105,10>
<1,0,194,10>
<2,18,28,10>
<27,0,207,10>
<20,0,205,10>
<9,83,93,10>
<-13,0,197,10>
<-19,172,182,10>
<-26,176,186,10>
<-5,76,86,10>
<-16,124,134,10>
<-20,0,202,10>
<-2,188,198,10>
<-18,97,107,10>
<-29,0,208,10>
<-16,37,47,10>
<-16,63,73,10>
<-21,97,107,10>
<-23,182,192,10>
<-11,88,98,10>
<-8,179,189,10>
<-5,41,51,10>
<-31,136,146,10>
<-9,95,105,10>
<-5,0,201,10>
<-5,61,71,10>
<-7,200,210,10>
<-18,83,93,10>
<-16,101,111,10>
<-27,87,97,10>
<-36,0,192,10>
<-30,0,196,10>
<-13,0,204,10>
<-9,67,77,10>
<-18,182,192,10>
<-7,133,143,10>
<-28,0,202,10>
<-3,162,172,10>
<-19,95,105,10>
<-10,73,83,10>
<-20,94,104,10>
<-25,127,137,10>
<-25,83,93,10>
<-6,73,83,10>
<-15,126,136,10>
<-25,153,163,10>
<-9,0,205,10>
<-18,130,140,10>
<-3,0,183,10>
<-23,142,152,10>
<-11,76,86,10>
<-41,75,85,10>
<-35,185,195,10>
<-26,159,169,10>
<-9,117,127,10>
<-3,0,202,10>
<-1,0,198,10>
<-2,0,198,10>
<-27,0,204,10>
<-20,149,159,10>
<-9,99,109,10>
<0,0,230,0>
];
X = [35,55,55,15,20,30,15,5,45,55,35,41,40,35,53,63,2,60,40,42,24,23,11,6,8,13,6,47,27,57,32,21,17,24,27,62,49,67,37,57,47,44,49,61,57,14,16,4,28,26,31,15,22,26,25,20,55,65,26,15,30,35,18,45,45,35,64,55,37,49,53,2,63,37,45,30,36,5,11,20,13,15,41,20,56,25,21,17,10,15,55,49,67,49,45,65,50,53,65,56,12,10,18,30,2,31,20,19,22,46,25,35];
Y = [35,45,20,30,50,60,10,30,10,5,40,37,60,69,52,65,60,12,25,7,12,3,14,38,56,52,68,47,43,29,12,24,34,58,69,77,73,5,47,68,16,17,11,52,48,37,22,18,18,52,67,19,22,27,24,26,45,20,35,60,60,17,24,10,30,40,42,60,56,58,43,60,23,31,20,5,26,5,31,40,52,47,49,65,37,21,24,34,43,77,54,73,5,42,65,35,35,12,55,39,24,20,18,25,48,52,20,21,27,13,30,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
