N = 50;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,0,974,10>
<13,0,967,10>
<26,0,969,10>
<3,345,585,10>
<5,0,968,10>
<9,323,563,10>
<16,485,725,10>
<12,146,386,10>
<19,0,975,10>
<20,32,272,10>
<19,203,443,10>
<17,204,444,10>
<11,0,971,10>
<18,332,572,10>
<29,146,386,10>
<17,0,978,10>
<16,60,300,10>
<16,65,305,10>
<9,132,372,10>
<27,0,972,10>
<11,24,264,10>
<14,0,953,10>
<5,41,281,10>
<31,33,273,10>
<9,279,519,10>
<5,334,574,10>
<5,25,265,10>
<7,543,783,10>
<18,167,407,10>
<27,48,288,10>
<36,0,962,10>
<13,0,973,10>
<28,0,972,10>
<3,672,912,10>
<19,113,353,10>
<10,34,274,10>
<20,49,289,10>
<6,108,348,10>
<15,198,438,10>
<25,0,967,10>
<9,234,474,10>
<18,0,962,10>
<16,0,966,10>
<7,354,594,10>
<35,307,547,10>
<26,314,554,10>
<9,214,454,10>
<3,320,560,10>
<2,18,258,10>
<12,523,763,10>
<-10,622,862,10>
<-13,314,554,10>
<-26,234,474,10>
<-3,728,968,10>
<-5,729,969,10>
<-9,0,968,10>
<-16,728,968,10>
<-12,718,958,10>
<-19,281,521,10>
<-20,0,968,10>
<-19,740,980,10>
<-17,0,966,10>
<-11,716,956,10>
<-18,0,972,10>
<-29,568,808,10>
<-17,228,468,10>
<-16,620,860,10>
<-16,307,547,10>
<-9,504,744,10>
<-27,0,978,10>
<-11,322,562,10>
<-14,523,763,10>
<-5,118,358,10>
<-31,0,975,10>
<-9,575,815,10>
<-5,356,596,10>
<-5,725,965,10>
<-7,656,896,10>
<-18,452,692,10>
<-27,214,454,10>
<-36,0,964,10>
<-13,263,503,10>
<-28,401,641,10>
<-3,682,922,10>
<-19,630,870,10>
<-10,599,839,10>
<-20,154,394,10>
<-6,212,452,10>
<-15,329,569,10>
<-25,0,974,10>
<-9,332,572,10>
<-18,730,970,10>
<-16,29,269,10>
<-7,639,879,10>
<-35,0,977,10>
<-26,560,800,10>
<-9,0,968,10>
<-3,187,427,10>
<-2,286,526,10>
<-12,519,759,10>
<0,0,1000,0>
];
X = [35,41,55,15,25,20,10,30,20,50,15,10,15,45,45,55,45,35,41,64,31,53,65,2,60,40,42,24,23,11,8,13,47,21,17,24,27,62,37,57,47,44,49,15,11,4,28,26,31,22,25,46,55,5,56,18,14,37,26,49,19,36,16,65,35,57,67,55,57,45,27,61,49,30,25,56,32,18,65,2,12,15,20,6,5,63,35,15,49,55,22,37,53,6,30,26,63,20,40,20,53,35];
Y = [35,49,45,30,30,50,43,60,65,35,10,20,60,20,10,5,30,40,37,42,52,52,55,60,12,25,7,12,3,14,56,52,47,24,34,58,69,77,47,68,16,17,11,47,31,18,18,52,67,22,21,13,54,5,37,24,37,56,35,58,21,26,22,20,17,29,5,20,48,65,43,52,73,5,24,39,12,18,35,48,24,19,26,68,30,65,69,77,42,60,27,31,43,38,25,27,23,20,60,40,12,35];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
