N = 51;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<30,73,350,10>
<20,249,646,10>
<20,236,625,10>
<20,166,399,10>
<10,359,911,10>
<10,35,457,10>
<20,214,415,10>
<20,338,451,10>
<40,205,422,10>
<10,511,682,10>
<10,158,391,10>
<40,263,606,10>
<20,348,904,0>
<30,509,668,10>
<10,68,349,10>
<10,131,376,10>
<10,114,497,10>
<20,102,347,10>
<10,51,673,10>
<10,530,703,0>
<30,131,544,10>
<10,36,800,10>
<30,233,544,10>
<20,207,664,10>
<10,37,677,10>
<10,435,662,10>
<10,38,366,10>
<10,636,904,10>
<10,423,576,10>
<3,109,360,10>
<9,230,405,10>
<3,29,587,10>
<6,39,353,10>
<17,20,497,10>
<16,11,570,10>
<9,112,543,10>
<27,9,532,10>
<8,27,382,10>
<16,183,400,10>
<31,162,493,10>
<9,85,338,10>
<14,19,326,10>
<2,318,489,10>
<28,332,485,10>
<19,100,539,10>
<13,651,906,10>
<3,298,928,10>
<26,538,705,10>
<9,109,354,10>
<15,170,565,10>
<3,262,930,10>
<-30,40,390,10>
<-20,281,438,10>
<-20,427,913,10>
<-20,347,566,10>
<-10,470,687,10>
<-10,441,902,10>
<-20,365,472,10>
<-20,385,518,10>
<-40,281,490,10>
<-10,613,894,10>
<-10,304,605,10>
<-40,546,667,10>
<-20,348,904,10>
<-30,598,883,10>
<-10,324,513,10>
<-10,396,905,10>
<-10,591,874,10>
<-20,369,460,10>
<-10,568,753,10>
<-10,530,703,10>
<-30,258,565,10>
<-10,549,718,10>
<-30,473,588,10>
<-20,195,654,10>
<-10,33,510,10>
<-10,43,712,10>
<-10,39,538,10>
<-10,423,828,10>
<-10,380,902,10>
<-3,45,522,10>
<-9,272,581,10>
<-3,471,662,10>
<-6,418,913,10>
<-17,20,299,10>
<-16,33,624,10>
<-9,62,491,10>
<-27,359,909,10>
<-8,284,585,10>
<-16,404,829,10>
<-31,14,669,10>
<-9,462,631,10>
<-14,201,400,10>
<-2,57,664,10>
<-28,421,896,10>
<-19,255,436,10>
<-13,426,942,10>
<-3,564,797,10>
<-26,565,897,10>
<-9,360,900,10>
<-15,42,466,10>
<-3,211,930,10>
<0,0,960,0>
];
X = [40,22,18,10,8,5,5,0,44,42,42,40,40,35,95,92,90,88,88,85,65,62,60,60,58,20,18,2,42,42,25,45,65,65,45,35,64,31,63,5,60,27,37,63,21,24,49,61,55,26,26,31,20,15,20,30,10,40,12,57,55,15,57,4,35,38,37,67,25,49,55,65,6,55,22,8,8,65,2,41,15,38,15,72,20,56,55,55,0,20,50,53,85,65,95,30,2,47,87,67,23,10,35,40];
Y = [50,75,75,35,45,35,45,40,5,10,15,5,15,5,30,30,35,30,35,25,82,80,80,85,75,82,80,45,5,12,30,65,35,20,30,40,42,52,65,5,12,43,31,23,24,58,42,52,54,52,35,67,85,75,20,25,40,60,24,48,20,60,29,18,5,15,47,85,85,58,60,82,68,85,85,56,40,85,40,37,10,5,80,35,80,37,80,82,45,50,35,43,35,55,35,60,60,47,30,5,3,20,69,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
