N = 52;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,0,1127,90>
<10,0,1129,90>
<10,727,782,90>
<10,0,1130,90>
<20,0,1130,90>
<10,357,410,90>
<30,30,92,90>
<40,384,429,90>
<20,99,148,90>
<20,0,1110,90>
<10,0,1136,90>
<20,812,883,90>
<40,169,224,90>
<10,0,1130,0>
<10,261,316,90>
<10,0,1126,90>
<20,0,1112,90>
<30,0,1114,90>
<10,283,344,0>
<10,665,716,90>
<20,0,1106,90>
<10,264,321,90>
<10,166,235,90>
<20,68,149,90>
<10,0,1129,90>
<10,541,600,90>
<30,0,1125,0>
<10,0,1124,90>
<40,0,1105,90>
<10,95,158,90>
<40,0,1111,90>
<30,471,534,90>
<10,0,1123,90>
<20,262,317,90>
<10,632,693,90>
<10,12,77,90>
<30,387,456,90>
<20,0,1088,90>
<10,0,1122,90>
<10,203,260,90>
<10,668,731,90>
<30,0,1098,90>
<10,0,1113,90>
<30,0,1116,90>
<10,0,1119,90>
<20,85,144,90>
<10,0,1125,90>
<40,475,518,0>
<10,0,1105,90>
<10,0,1109,90>
<30,0,1105,90>
<20,0,1115,90>
<-10,0,1130,90>
<-10,255,324,90>
<-10,0,1125,90>
<-10,448,505,90>
<-20,534,605,90>
<-10,621,702,90>
<-30,0,1107,90>
<-40,0,1106,90>
<-20,0,1106,90>
<-20,0,1105,90>
<-10,0,1131,90>
<-20,0,1135,90>
<-40,732,777,90>
<-10,0,1130,90>
<-10,449,504,90>
<-10,0,1128,90>
<-20,479,522,90>
<-30,87,158,90>
<-10,283,344,90>
<-10,0,1113,90>
<-20,567,624,90>
<-10,0,1122,90>
<-10,359,412,90>
<-20,1001,1066,90>
<-10,0,1121,90>
<-10,0,1123,90>
<-30,0,1125,90>
<-10,0,1127,90>
<-40,385,436,90>
<-10,0,1110,90>
<-40,286,347,90>
<-30,0,1100,90>
<-10,826,875,90>
<-20,353,412,90>
<-10,916,969,90>
<-10,76,129,90>
<-30,769,820,90>
<-20,0,1090,90>
<-10,734,777,90>
<-10,574,643,90>
<-10,0,1131,90>
<-30,109,170,90>
<-10,0,1110,90>
<-30,0,1123,90>
<-10,0,1121,90>
<-20,645,708,90>
<-10,458,523,90>
<-40,475,518,90>
<-10,743,820,90>
<-10,0,1108,90>
<-30,647,726,90>
<-20,368,441,90>
<0,0,1236,0>
];
X = [40,45,42,42,42,40,35,22,20,18,15,30,28,25,25,23,20,10,10,5,5,2,35,35,33,33,30,30,25,42,42,40,38,50,50,48,47,95,95,53,90,87,85,72,68,66,65,60,65,65,60,60,58,45,38,45,35,38,40,25,22,15,20,25,30,28,25,20,23,0,8,5,8,0,28,32,28,25,26,30,30,40,38,44,35,47,53,45,48,85,92,45,88,50,88,75,60,63,65,70,65,55,62,55,67,40];
Y = [50,68,66,68,65,66,66,75,80,75,75,50,52,52,55,52,50,35,40,35,45,40,30,32,32,35,30,32,35,10,15,15,5,30,35,30,40,30,35,30,35,30,35,55,60,55,55,55,85,82,80,85,75,65,68,70,69,70,69,85,85,80,85,50,52,55,55,55,55,40,40,35,45,45,30,30,35,30,32,32,35,5,15,5,5,35,35,35,40,25,30,30,30,40,35,55,60,58,60,58,85,80,80,85,85,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
