N = 51;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,231,551,90>
<30,133,453,90>
<10,1087,1407,90>
<10,1181,1501,90>
<10,15,335,90>
<20,417,737,90>
<10,2711,3031,90>
<10,2618,2938,90>
<10,1946,2266,90>
<40,1854,2174,0>
<20,1662,1982,90>
<10,1757,2077,90>
<10,10,330,90>
<20,12,332,90>
<10,36,356,90>
<10,318,638,90>
<10,223,543,90>
<20,701,1021,90>
<10,796,1116,90>
<10,1173,1493,90>
<20,891,1211,90>
<30,983,1303,90>
<30,1929,2249,90>
<10,887,1207,90>
<10,2212,2532,90>
<10,2305,2625,90>
<20,1176,1496,90>
<40,1080,1400,90>
<10,985,1305,90>
<10,1550,1870,90>
<20,1455,1775,90>
<10,321,641,90>
<20,40,360,90>
<10,508,828,90>
<10,12,332,90>
<10,600,920,90>
<20,2146,2466,90>
<10,228,548,90>
<50,133,453,90>
<20,38,358,90>
<10,2051,2371,90>
<10,2528,2848,90>
<10,2433,2753,90>
<30,2623,2943,0>
<20,1845,2165,90>
<20,1561,1881,90>
<10,1656,1976,90>
<30,1466,1786,90>
<40,8,328,90>
<10,708,1028,90>
<30,517,837,90>
<-10,422,742,90>
<-30,993,1313,90>
<-10,1275,1595,90>
<-10,2820,3140,90>
<-10,327,647,90>
<-20,2231,2551,90>
<-10,2807,3127,90>
<-10,2903,3223,90>
<-10,2521,2841,90>
<-40,1854,2174,90>
<-20,2424,2744,90>
<-10,2039,2359,90>
<-10,129,449,90>
<-20,1078,1398,90>
<-10,1266,1586,90>
<-10,605,925,90>
<-10,513,833,90>
<-20,1563,1883,90>
<-10,2136,2456,90>
<-10,1465,1785,90>
<-20,1367,1687,90>
<-30,2325,2645,90>
<-30,2025,2345,90>
<-10,1833,2153,90>
<-10,2678,2998,90>
<-10,2586,2906,90>
<-20,2400,2720,90>
<-40,1362,1682,90>
<-10,1645,1965,90>
<-10,2120,2440,90>
<-20,2493,2813,90>
<-10,2776,3096,90>
<-20,1739,2059,90>
<-10,1270,1590,90>
<-10,14,334,90>
<-10,696,1016,90>
<-20,2955,3275,90>
<-10,413,733,90>
<-50,791,1111,90>
<-20,801,1121,90>
<-10,2241,2561,90>
<-10,2722,3042,90>
<-10,2959,3279,90>
<-30,2623,2943,90>
<-20,2334,2654,90>
<-20,1949,2269,90>
<-10,2921,3241,90>
<-30,1752,2072,90>
<-40,614,934,90>
<-10,1371,1691,90>
<-30,898,1218,90>
<0,0,3390,0>
];
X = [40,52,45,62,60,42,16,35,35,22,20,15,15,30,28,25,20,20,10,5,5,2,0,34,48,26,25,44,42,42,38,35,50,50,47,47,45,95,53,53,45,90,87,85,85,75,70,66,65,42,65,60,55,58,56,72,55,18,34,30,28,20,22,25,23,0,8,8,10,14,20,8,4,22,30,32,35,33,30,38,38,25,33,36,36,40,50,42,64,48,44,62,95,78,60,85,92,86,62,72,67,60,58,40];
Y = [50,75,70,69,66,65,42,66,69,85,85,75,80,50,52,50,50,55,35,35,45,40,40,25,20,32,35,5,10,15,10,5,30,35,35,40,35,35,30,35,65,35,30,25,35,55,58,55,60,58,82,85,85,70,64,45,80,75,60,56,70,85,66,85,52,45,45,40,40,66,80,62,55,75,30,20,32,32,35,5,15,30,35,40,18,5,40,30,46,30,25,80,30,40,55,35,30,46,40,55,85,60,75,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
