N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,49,191,0>
<10,95,152,10>
<20,40,189,10>
<20,60,159,10>
<20,54,133,0>
<20,32,148,10>
<10,35,194,10>
<20,39,163,10>
<20,41,141,10>
<10,94,179,0>
<-20,49,191,10>
<-10,69,193,10>
<-20,37,192,10>
<-20,30,168,10>
<-20,54,133,10>
<-20,51,189,10>
<-10,57,154,10>
<-20,106,161,10>
<-20,33,152,10>
<-10,94,179,10>
<0,0,240,0>
];
X = [40,25,22,20,18,15,8,5,2,0,42,25,20,20,22,15,0,10,10,8,42,40];
Y = [50,85,85,85,75,75,45,45,40,40,15,85,80,82,75,75,45,35,40,40,15,50];
membership = [1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,-1];
alpha = 1.0;
beta = 1.0;
