N = 10;
K = 4;
capacity = [1000,1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<30,152,272,10>
<10,471,591,0>
<20,73,193,10>
<10,367,487,10>
<40,195,315,10>
<20,223,343,10>
<10,35,155,10>
<20,174,294,10>
<20,255,375,10>
<20,703,823,10>
<-30,172,292,10>
<-10,471,591,10>
<-20,260,380,10>
<-10,489,609,10>
<-40,612,732,10>
<-20,388,508,10>
<-10,673,793,10>
<-20,599,719,10>
<-20,286,406,10>
<-20,810,930,10>
<0,0,960,0>
];
X = [40,22,22,20,15,8,8,5,2,0,0,26,22,24,18,40,18,25,30,2,31,40];
Y = [50,75,85,85,80,40,45,45,40,40,45,52,85,58,80,60,75,85,60,60,67,50];
membership = [1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,-1];
alpha = 1.0;
beta = 1.0;
