N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,213,568,90>
<30,22,563,90>
<10,1154,1527,90>
<10,15,402,90>
<20,331,822,90>
<20,965,1340,90>
<20,2653,3280,0>
<10,1846,2365,90>
<20,2143,2638,90>
<20,1560,2083,90>
<-10,1829,2388,90>
<-30,744,1177,90>
<-10,2701,3258,90>
<-10,15,607,90>
<-20,1763,2264,90>
<-20,2119,2682,90>
<-20,2653,3280,90>
<-10,2603,2952,90>
<-20,2310,2659,90>
<-20,1985,2412,90>
<0,0,3390,0>
];
X = [40,52,45,60,42,16,58,34,22,18,15,86,62,72,45,20,95,34,35,22,25,40];
Y = [50,75,70,66,65,42,70,60,85,75,75,46,80,45,65,85,30,60,69,75,85,50];
membership = [1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1];
alpha = 1.0;
beta = 1.0;
