N = 10;
K = 3;
capacity = [700,700,700];
nodeInfo = [
<0,0,3390,0>
<10,311,471,90>
<30,213,373,90>
<10,1167,1327,90>
<10,25,185,90>
<20,497,657,90>
<20,2887,3047,90>
<10,2601,2761,90>
<40,2216,2376,90>
<40,1934,2094,90>
<20,1742,1902,90>
<-10,2513,2673,90>
<-30,788,948,90>
<-10,3119,3279,90>
<-10,2900,3060,90>
<-20,593,753,90>
<-20,2983,3143,90>
<-10,2791,2951,90>
<-40,2698,2858,90>
<-40,2119,2279,90>
<-20,1837,1997,90>
<0,0,3390,0>
];
X = [40,52,45,62,42,16,34,28,20,20,15,85,65,60,72,10,30,35,35,25,15,40];
Y = [50,75,70,69,65,42,60,70,80,85,75,25,82,55,45,40,56,66,69,85,80,50];
membership = [1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-1];
alpha = 1.0;
beta = 1.0;
