N = 10;
K = 3;
capacity = [1000,1000,1000];
nodeInfo = [
<0,0,1000,0>
<10,0,974,10>
<7,0,972,10>
<13,0,967,10>
<16,400,497,0>
<16,577,632,10>
<12,206,325,10>
<8,175,300,10>
<12,0,974,10>
<17,0,957,10>
<9,0,958,10>
<-10,415,514,10>
<-7,849,980,10>
<-13,637,752,10>
<-16,400,497,10>
<-16,0,956,10>
<-12,690,827,10>
<-8,294,401,10>
<-12,0,968,10>
<-17,0,957,10>
<-9,0,968,10>
<0,0,1000,0>
];
X = [35,41,35,55,55,30,20,30,20,15,45,25,36,56,55,35,30,67,14,31,19,35];
Y = [35,49,17,45,60,60,65,5,40,60,65,30,26,39,60,69,25,5,37,67,21,35];
membership = [1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1];
alpha = 1.0;
beta = 1.0;
