N = 10;
K = 10;
capacity = [200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<10,850,1030,90>
<10,16,196,90>
<10,15,195,90>
<20,572,752,90>
<20,108,288,90>
<20,200,380,90>
<30,30,210,90>
<40,412,592,90>
<20,34,214,90>
<10,222,402,90>
<-10,943,1123,90>
<-10,294,474,90>
<-10,480,660,90>
<-20,665,845,90>
<-20,387,567,90>
<-20,758,938,90>
<-30,504,684,90>
<-40,597,777,90>
<-20,127,307,90>
<-10,317,497,90>
<0,0,1236,0>
];
X = [40,45,42,42,40,40,38,22,20,18,15,45,35,38,42,35,45,22,25,15,20,40];
Y = [50,68,66,65,69,66,68,75,85,75,80,65,66,70,68,69,70,85,85,75,80,50];
membership = [1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,-1];
alpha = 1.0;
beta = 1.0;
