N = 10;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,0,202,10>
<19,149,159,10>
<3,0,208,10>
<12,67,77,10>
<19,0,205,10>
<20,0,187,10>
<2,0,189,10>
<12,0,204,10>
<9,0,188,10>
<11,0,201,10>
<-7,149,159,10>
<-19,172,182,10>
<-3,0,204,10>
<-12,0,202,10>
<-19,92,102,10>
<-20,69,79,10>
<-2,0,190,10>
<-12,95,105,10>
<-9,0,178,10>
<-11,0,197,10>
<0,0,230,0>
];
X = [35,35,55,25,20,50,15,5,20,45,45,46,65,22,31,57,11,6,10,63,57,35];
Y = [35,17,20,30,65,35,10,30,40,65,20,13,20,27,52,48,14,38,43,65,29,35];
membership = [1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1];
alpha = 1.0;
beta = 1.0;
