N = 10;
K = 13;
capacity = [200,200,200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,230,0>
<7,0,202,10>
<5,0,198,10>
<9,95,105,10>
<16,97,107,10>
<19,0,205,10>
<19,0,190,10>
<12,0,204,10>
<17,0,187,10>
<9,0,188,10>
<18,97,107,10>
<-7,149,159,10>
<-5,0,185,10>
<-9,0,184,10>
<-16,127,137,10>
<-19,182,192,10>
<-19,0,194,10>
<-12,0,211,10>
<-17,67,77,10>
<-9,0,193,10>
<-18,0,192,10>
<0,0,230,0>
];
X = [35,35,20,10,55,50,10,20,15,45,45,55,8,2,49,56,12,26,20,49,49,35];
Y = [35,17,50,43,60,35,20,40,60,65,10,20,56,48,73,37,24,35,65,58,11,35];
membership = [1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1];
alpha = 1.0;
beta = 1.0;
