N = 10;
K = 9;
capacity = [200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,1236,0>
<30,0,1125,90>
<10,0,1129,90>
<10,0,1130,90>
<20,0,1130,90>
<10,448,505,90>
<20,0,1107,90>
<30,30,92,90>
<10,0,1106,0>
<20,0,1112,90>
<10,0,1106,90>
<-30,0,1127,90>
<-10,255,324,90>
<-10,534,605,90>
<-20,727,782,90>
<-10,0,1127,90>
<-20,0,1129,90>
<-30,0,1105,90>
<-10,0,1106,90>
<-20,0,1110,90>
<-10,384,429,90>
<0,0,1236,0>
];
X = [40,45,42,42,40,35,25,22,22,18,15,45,38,38,42,40,35,20,22,15,20,40];
Y = [50,70,66,65,66,69,85,75,85,75,80,68,68,70,68,69,66,85,85,75,80,50];
membership = [1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-1];
alpha = 1.0;
beta = 1.0;
