N = 10;
K = 11;
capacity = [200,200,200,200,200,200,200,200,200,200,200];
nodeInfo = [
<0,0,240,0>
<20,125,191,10>
<30,32,97,10>
<40,71,193,10>
<20,40,113,10>
<20,69,118,0>
<10,56,155,10>
<40,33,152,10>
<20,49,108,10>
<10,35,117,10>
<20,60,189,10>
<-20,98,157,10>
<-30,55,164,10>
<-40,66,210,10>
<-20,37,177,10>
<-20,69,118,10>
<-10,101,146,10>
<-40,39,161,10>
<-20,62,191,10>
<-10,59,114,10>
<-20,90,177,10>
<0,0,240,0>
];
X = [40,25,22,20,20,15,15,8,8,5,0,18,18,31,20,15,22,2,5,0,10,40];
Y = [50,85,75,80,85,75,80,40,45,45,45,80,75,67,82,75,85,40,35,40,40,50];
membership = [1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,-1];
alpha = 1.0;
beta = 1.0;
